ID,Income
TEST_0932,928.7492434238367
TEST_0933,447.0132222617841
TEST_0934,494.3578958602495
TEST_0935,854.0809601332976
TEST_0936,27.38056495765714
TEST_0937,523.2743097679823
TEST_0938,27.38056495765714
TEST_0939,27.38056495765714
TEST_0940,910.7068174769919
TEST_0941,27.38056495765714
TEST_0942,1058.5476809981499
TEST_0943,984.8138329188243
TEST_0944,419.87481069060954
TEST_0945,464.9953456789944
TEST_0946,846.4213655937106
TEST_0947,27.38056495765714
TEST_0948,655.3146972541192
TEST_0949,936.982531330093
TEST_0950,27.38056495765714
TEST_0951,553.629445153829
TEST_0952,773.9526593532106
TEST_0953,27.38056495765714
TEST_0954,542.2738625661326
TEST_0955,725.5670338388485
TEST_0956,46.60314974706494
TEST_0957,393.2575170409377
TEST_0958,27.38056495765714
TEST_0959,475.937209541489
TEST_0960,954.9812659646825
TEST_0961,937.627804841845
TEST_0962,27.38056495765714
TEST_0963,1195.8197142484798
TEST_0964,642.1905442138237
TEST_0965,776.2257990795824
TEST_0966,682.5314160978579
TEST_0967,593.3139485397165
TEST_0968,27.38056495765714
TEST_0969,889.9524424386841
TEST_0970,734.9767466705019
TEST_0971,859.1656182253147
TEST_0972,431.88471613022216
TEST_0973,27.38056495765714
TEST_0974,651.0620916892623
TEST_0975,552.2294321173181
TEST_0976,575.6532484091762
TEST_0977,1025.0824916600488
TEST_0978,839.6223374189275
TEST_0979,27.38056495765714
TEST_0980,27.38056495765714
TEST_0981,27.38056495765714
TEST_0982,968.3226031085277
TEST_0983,615.5223223400318
TEST_0984,379.05729633703464
TEST_0985,410.5038853646952
TEST_0986,27.38056495765714
TEST_0987,1028.985541000371
TEST_0988,706.3401762705233
TEST_0989,27.38056495765714
TEST_0990,450.9988381615673
TEST_0991,735.0798040014032
TEST_0992,560.7901542955552
TEST_0993,939.6281530253211
TEST_0994,872.4385652229635
TEST_0995,615.0503598226456
TEST_0996,530.1237888373973
TEST_0997,777.8302488377243
TEST_0998,787.0344631585994
TEST_0999,1092.9322416512553
TEST_1000,383.15270829380177
TEST_1001,1312.1130620025456
TEST_1002,494.64178011559954
TEST_1003,811.300466111008
TEST_1004,725.2985724360844
TEST_1005,736.972033170215
TEST_1006,27.38056495765714
TEST_1007,623.6716848447294
TEST_1008,655.5928815928131
TEST_1009,470.5260250015168
TEST_1010,807.5711057735147
TEST_1011,729.7055456519282
TEST_1012,720.0202209739407
TEST_1013,1032.5001470887087
TEST_1014,27.38056495765714
TEST_1015,1320.9606733991575
TEST_1016,788.5433089700363
TEST_1017,472.1568275865349
TEST_1018,1185.9022612420133
TEST_1019,27.38056495765714
TEST_1020,27.38056495765714
TEST_1021,528.0562947475613
TEST_1022,763.683595041802
TEST_1023,705.9208982651365
TEST_1024,666.6310260268967
TEST_1025,1014.9614969069944
TEST_1026,469.48045433315
TEST_1027,27.38056495765714
TEST_1028,27.38056495765714
TEST_1029,27.38056495765714
TEST_1030,1150.0435942070815
TEST_1031,1000.5283895301465
TEST_1032,499.84496169148156
TEST_1033,27.38056495765714
TEST_1034,425.0915836228986
TEST_1035,27.38056495765714
TEST_1036,540.9553123068014
TEST_1037,999.6534692340111
TEST_1038,525.5874890923221
TEST_1039,27.38056495765714
TEST_1040,27.38056495765714
TEST_1041,624.3310500830221
TEST_1042,603.0369320987868
TEST_1043,27.38056495765714
TEST_1044,763.5964885356475
TEST_1045,1074.1500674916072
TEST_1046,800.1109049681153
TEST_1047,1106.555375700595
TEST_1048,823.2195572871491
TEST_1049,421.46497257661946
TEST_1050,728.8406043853254
TEST_1051,521.509413414528
TEST_1052,70.54039336861807
TEST_1053,27.38056495765714
TEST_1054,27.38056495765714
TEST_1055,992.4511239767475
TEST_1056,807.8693682864156
TEST_1057,27.38056495765714
TEST_1058,569.3359354325821
TEST_1059,27.56447383729271
TEST_1060,752.3120073637339
TEST_1061,431.50609130193135
TEST_1062,699.5863607264794
TEST_1063,504.58364696566804
TEST_1064,610.723433929192
TEST_1065,762.98296025642
TEST_1066,626.5671909246955
TEST_1067,27.38056495765714
TEST_1068,835.3437302368898
TEST_1069,639.7826991113939
TEST_1070,806.6203044659845
TEST_1071,615.1803796183034
TEST_1072,838.6960071058813
TEST_1073,535.1664470751091
TEST_1074,547.9841237840311
TEST_1075,583.7544459736783
TEST_1076,890.7070032792611
TEST_1077,431.0529601052873
TEST_1078,27.38056495765714
TEST_1079,825.6886884891994
TEST_1080,27.38056495765714
TEST_1081,603.3960263798821
TEST_1082,532.8713670407752
TEST_1083,771.1277744097338
TEST_1084,630.4640864041346
TEST_1085,27.38056495765714
TEST_1086,692.084411398958
TEST_1087,546.2670131663484
TEST_1088,27.38056495765714
TEST_1089,509.98401805788797
TEST_1090,508.25282339605286
TEST_1091,27.38056495765714
TEST_1092,722.6921143119712
TEST_1093,27.38056495765714
TEST_1094,63.573991208522955
TEST_1095,553.7092225996557
TEST_1096,518.3626196433705
TEST_1097,27.38056495765714
TEST_1098,70.2878250064719
TEST_1099,822.4887847983574
TEST_1100,538.5779043517978
TEST_1101,27.38056495765714
TEST_1102,423.7305701696155
TEST_1103,771.6385950468247
TEST_1104,516.2959736529476
TEST_1105,27.38056495765714
TEST_1106,877.2489604479683
TEST_1107,548.9267242451301
TEST_1108,721.924931612059
TEST_1109,936.2595713138944
TEST_1110,27.38056495765714
TEST_1111,27.38056495765714
TEST_1112,785.5850921972657
TEST_1113,666.4585792382546
TEST_1114,727.9092451373432
TEST_1115,881.2270760363646
TEST_1116,27.38056495765714
TEST_1117,740.9581222488117
TEST_1118,27.38056495765714
TEST_1119,1297.4741655167716
TEST_1120,658.9144279596404
TEST_1121,574.6235876392119
TEST_1122,1144.1260819489585
TEST_1123,515.562801288636
TEST_1124,27.38056495765714
TEST_1125,905.6828828118823
TEST_1126,757.1670994200655
TEST_1127,650.8823198738565
TEST_1128,521.0988063348094
TEST_1129,1024.5712541020873
TEST_1130,694.0573005789379
TEST_1131,705.1751859717415
TEST_1132,454.17821854509634
TEST_1133,501.3793328338381
TEST_1134,821.6406220550161
TEST_1135,866.6988031530574
TEST_1136,513.0568064724553
TEST_1137,480.02563688831094
TEST_1138,534.6284893463145
TEST_1139,589.0373860260302
TEST_1140,684.5257335307952
TEST_1141,833.5735844525531
TEST_1142,551.2223180216299
TEST_1143,763.6019252832525
TEST_1144,603.3199786083412
TEST_1145,27.38056495765714
TEST_1146,1201.0533240363534
TEST_1147,27.38056495765714
TEST_1148,845.1363407799064
TEST_1149,819.7283668824443
TEST_1150,957.1964468959186
TEST_1151,1046.272965827976
TEST_1152,650.9256019399428
TEST_1153,475.9521318207796
TEST_1154,27.38056495765714
TEST_1155,781.3202082884397
TEST_1156,951.2070614066881
TEST_1157,595.4419738384869
TEST_1158,1098.6724945830117
TEST_1159,701.5318865635971
TEST_1160,746.7478189573474
TEST_1161,532.9074725195622
TEST_1162,500.8880740609743
TEST_1163,541.1496778352174
TEST_1164,984.3886974643096
TEST_1165,417.802633431791
TEST_1166,806.7861990480637
TEST_1167,1179.9468631230102
TEST_1168,512.9000005522445
TEST_1169,27.38056495765714
TEST_1170,621.0554938203871
TEST_1171,1026.706390803737
TEST_1172,503.55242543311266
TEST_1173,1016.966384782818
TEST_1174,392.0771319167274
TEST_1175,836.157515158003
TEST_1176,538.5985167130628
TEST_1177,539.5522940883324
TEST_1178,973.1612688156565
TEST_1179,1109.4540390624961
TEST_1180,899.5860141406243
TEST_1181,507.8028030871587
TEST_1182,637.1595553429152
TEST_1183,488.30370195262
TEST_1184,27.38056495765714
TEST_1185,946.1558873257868
TEST_1186,918.454271215547
TEST_1187,27.38056495765714
TEST_1188,962.6515810108547
TEST_1189,591.5001919663059
TEST_1190,27.38056495765714
TEST_1191,531.6731918756702
TEST_1192,672.5622588954279
TEST_1193,27.38056495765714
TEST_1194,1059.8585635392037
TEST_1195,659.7408875029734
TEST_1196,954.5349758290749
TEST_1197,584.0464935881661
TEST_1198,533.0966450176184
TEST_1199,966.4957255645069
TEST_1200,519.4278713868383
TEST_1201,504.8059335599515
TEST_1202,529.7604945142316
TEST_1203,1020.1769816497847
TEST_1204,884.4097666389669
TEST_1205,1105.5304382301288
TEST_1206,27.38056495765714
TEST_1207,731.9056102482274
TEST_1208,27.38056495765714
TEST_1209,988.0754380801548
TEST_1210,542.1492273086733
TEST_1211,835.4112883113644
TEST_1212,680.3373037330786
TEST_1213,843.9197378228943
TEST_1214,466.49178294838566
TEST_1215,745.6623646263313
TEST_1216,523.6425700915614
TEST_1217,534.6125921620229
TEST_1218,877.2489604479683
TEST_1219,27.38056495765714
TEST_1220,543.6281788967293
TEST_1221,27.38056495765714
TEST_1222,637.967121789858
TEST_1223,788.053787670179
TEST_1224,1349.1586704825374
TEST_1225,768.4567215097148
TEST_1226,676.7381954597128
TEST_1227,525.9846280744463
TEST_1228,27.38056495765714
TEST_1229,27.38056495765714
TEST_1230,516.6741962142636
TEST_1231,586.4563297406867
TEST_1232,720.0872176643868
TEST_1233,27.38056495765714
TEST_1234,644.2873170921416
TEST_1235,457.7240625856419
TEST_1236,27.38056495765714
TEST_1237,547.8587041859986
TEST_1238,27.38056495765714
TEST_1239,572.5992759640592
TEST_1240,641.3401071390081
TEST_1241,772.6034430087873
TEST_1242,599.9340574595583
TEST_1243,964.1851920794829
TEST_1244,1026.3229417608989
TEST_1245,1003.2153013296819
TEST_1246,636.6956785355331
TEST_1247,741.2918577826397
TEST_1248,27.38056495765714
TEST_1249,415.93480553550705
TEST_1250,771.3504916151105
TEST_1251,867.657285927891
TEST_1252,489.49136569352254
TEST_1253,630.3964769787738
TEST_1254,546.0047944376759
TEST_1255,27.38056495765714
TEST_1256,550.5559920804417
TEST_1257,609.4827426245655
TEST_1258,1101.0991213707598
TEST_1259,743.9650784740002
TEST_1260,1098.648288924054
TEST_1261,27.38056495765714
TEST_1262,27.38056495765714
TEST_1263,1029.5618064171329
TEST_1264,449.5669866620475
TEST_1265,27.38056495765714
TEST_1266,27.38056495765714
TEST_1267,27.38056495765714
TEST_1268,424.07638884431987
TEST_1269,505.0798214254832
TEST_1270,426.5736851825557
TEST_1271,1006.4378392753795
TEST_1272,490.21986389073686
TEST_1273,743.5173451305748
TEST_1274,659.9634169548833
TEST_1275,698.6891087485053
TEST_1276,1327.7681932123373
TEST_1277,835.2607275366577
TEST_1278,48.37817139348743
TEST_1279,711.2936477832299
TEST_1280,760.261723447011
TEST_1281,757.9304109566203
TEST_1282,846.1680361458544
TEST_1283,766.5895587942546
TEST_1284,921.2823539602857
TEST_1285,757.4994094995428
TEST_1286,535.2477674853536
TEST_1287,421.33244586703904
TEST_1288,589.7234514243875
TEST_1289,625.8679183940271
TEST_1290,691.1093631271921
TEST_1291,27.38056495765714
TEST_1292,720.6029076847984
TEST_1293,561.6517117510216
TEST_1294,732.0575473711477
TEST_1295,395.9812895886599
TEST_1296,27.38056495765714
TEST_1297,556.070534481934
TEST_1298,27.38056495765714
TEST_1299,540.2684578052123
TEST_1300,629.528212626793
TEST_1301,805.6685773209836
TEST_1302,27.38056495765714
TEST_1303,860.198669049922
TEST_1304,27.38056495765714
TEST_1305,27.38056495765714
TEST_1306,836.341203284572
TEST_1307,27.38056495765714
TEST_1308,616.3434947001203
TEST_1309,957.7403540987667
TEST_1310,928.6580667469636
TEST_1311,27.38056495765714
TEST_1312,27.38056495765714
TEST_1313,775.4906003151547
TEST_1314,27.38056495765714
TEST_1315,27.38056495765714
TEST_1316,690.1024130288062
TEST_1317,692.1306732161768
TEST_1318,1037.044028933052
TEST_1319,27.38056495765714
TEST_1320,27.38056495765714
TEST_1321,27.38056495765714
TEST_1322,757.6965734256057
TEST_1323,27.38056495765714
TEST_1324,27.38056495765714
TEST_1325,27.38056495765714
TEST_1326,1026.7888015755505
TEST_1327,501.4300360667434
TEST_1328,490.58716830007364
TEST_1329,27.38056495765714
TEST_1330,771.9876266999959
TEST_1331,440.59973248043025
TEST_1332,766.7226284569789
TEST_1333,27.38056495765714
TEST_1334,669.7487114473906
TEST_1335,970.6213990783235
TEST_1336,686.9137235191084
TEST_1337,27.38056495765714
TEST_1338,809.3449993932935
TEST_1339,553.5255578521168
TEST_1340,487.82118749135657
TEST_1341,27.38056495765714
TEST_1342,983.1471539383981
TEST_1343,975.8731779052835
TEST_1344,1319.5275059506266
TEST_1345,474.5439130501913
TEST_1346,448.421300205171
TEST_1347,522.2635936586535
TEST_1348,1156.8802667263049
TEST_1349,734.5735979636722
TEST_1350,586.1757964279873
TEST_1351,27.38056495765714
TEST_1352,27.38056495765714
TEST_1353,27.38056495765714
TEST_1354,1568.5813661532893
TEST_1355,27.38056495765714
TEST_1356,524.6025399088311
TEST_1357,1042.279112972683
TEST_1358,406.7459587007131
TEST_1359,27.38056495765714
TEST_1360,27.38056495765714
TEST_1361,1346.5334408070426
TEST_1362,27.38056495765714
TEST_1363,876.7324739757028
TEST_1364,797.0329278700942
TEST_1365,1047.6589422270758
TEST_1366,715.1911166484979
TEST_1367,410.2778567383989
TEST_1368,27.56447383729271
TEST_1369,1207.7015224516254
TEST_1370,27.38056495765714
TEST_1371,27.38056495765714
TEST_1372,27.38056495765714
TEST_1373,27.38056495765714
TEST_1374,816.2411551527551
TEST_1375,568.1040009462602
TEST_1376,859.2945961686902
TEST_1377,27.38056495765714
TEST_1378,724.8176644429452
TEST_1379,912.3406602108682
TEST_1380,27.38056495765714
TEST_1381,586.5111968396161
TEST_1382,764.3683084275191
TEST_1383,27.38056495765714
TEST_1384,1175.6402387592746
TEST_1385,834.5907077009159
TEST_1386,27.38056495765714
TEST_1387,697.2854103620963
TEST_1388,760.531771988482
TEST_1389,1026.0782087030593
TEST_1390,1079.9542658946523
TEST_1391,523.8507832730439
TEST_1392,420.45299097290416
TEST_1393,27.38056495765714
TEST_1394,535.9658582312175
TEST_1395,929.8137554452825
TEST_1396,27.38056495765714
TEST_1397,596.0293213170357
TEST_1398,704.1632518906794
TEST_1399,27.38056495765714
TEST_1400,651.2455190497591
TEST_1401,826.5647494819258
TEST_1402,965.3352272840108
TEST_1403,27.38056495765714
TEST_1404,27.38056495765714
TEST_1405,1248.200871687726
TEST_1406,632.8698128820289
TEST_1407,495.03401920201577
TEST_1408,694.8597999975345
TEST_1409,496.6428448673228
TEST_1410,672.1826237439291
TEST_1411,552.9190289183857
TEST_1412,680.7883303400729
TEST_1413,73.05774542682178
TEST_1414,27.38056495765714
TEST_1415,874.9093558141822
TEST_1416,548.4530971729814
TEST_1417,1036.0130183529795
TEST_1418,422.765999753583
TEST_1419,264.9087320288872
TEST_1420,1143.7438573412178
TEST_1421,27.38056495765714
TEST_1422,649.9714322344967
TEST_1423,551.3315601835704
TEST_1424,575.2664600626227
TEST_1425,1008.9215669021974
TEST_1426,692.9941309423145
TEST_1427,27.38056495765714
TEST_1428,1026.4575901404585
TEST_1429,860.0971535734529
TEST_1430,340.1248385016756
TEST_1431,503.18633462594295
TEST_1432,947.072911652899
TEST_1433,626.0338866923261
TEST_1434,27.38056495765714
TEST_1435,557.8454748949027
TEST_1436,687.6069607325734
TEST_1437,27.38056495765714
TEST_1438,58.04554468635753
TEST_1439,584.6440852433791
TEST_1440,722.968739413121
TEST_1441,1027.5322002411897
TEST_1442,722.2010472843724
TEST_1443,967.7319874967181
TEST_1444,27.38056495765714
TEST_1445,605.5705742474651
TEST_1446,908.5497684893085
TEST_1447,816.2885895854258
TEST_1448,964.2315521363876
TEST_1449,488.579360959886
TEST_1450,27.38056495765714
TEST_1451,27.38056495765714
TEST_1452,27.38056495765714
TEST_1453,505.25324037672294
TEST_1454,897.0661729903893
TEST_1455,752.0924255826005
TEST_1456,549.2617581260797
TEST_1457,819.1980830745969
TEST_1458,866.696003355032
TEST_1459,771.0568167666488
TEST_1460,27.38056495765714
TEST_1461,485.16982912801
TEST_1462,886.5926221224461
TEST_1463,598.1580344337485
TEST_1464,1102.276373126922
TEST_1465,619.2304819280063
TEST_1466,1002.6867013288827
TEST_1467,535.1159008795781
TEST_1468,553.6662704610998
TEST_1469,984.7166902876953
TEST_1470,1020.6459389825695
TEST_1471,734.6357718814511
TEST_1472,678.9546985228951
TEST_1473,369.5563767117673
TEST_1474,530.1156864258622
TEST_1475,555.9948795748758
TEST_1476,741.0969408215706
TEST_1477,621.5509945422581
TEST_1478,428.7386783080388
TEST_1479,1214.3496862146028
TEST_1480,1380.105883176255
TEST_1481,493.55153439644783
TEST_1482,27.38056495765714
TEST_1483,27.38056495765714
TEST_1484,745.5338345193028
TEST_1485,515.2905205149008
TEST_1486,27.38056495765714
TEST_1487,772.5360536688355
TEST_1488,556.9802847395667
TEST_1489,27.38056495765714
TEST_1490,319.581231660454
TEST_1491,27.38056495765714
TEST_1492,826.5456349781646
TEST_1493,27.38056495765714
TEST_1494,605.8485062655838
TEST_1495,27.56447383729271
TEST_1496,729.6439562412515
TEST_1497,1098.183473025348
TEST_1498,27.38056495765714
TEST_1499,840.9663935035053
TEST_1500,970.0616247369028
TEST_1501,493.25207506560207
TEST_1502,746.8377557518644
TEST_1503,1004.0267702359844
TEST_1504,971.7881217404131
TEST_1505,944.3688713163066
TEST_1506,952.1025556501008
TEST_1507,384.0898639188362
TEST_1508,27.38056495765714
TEST_1509,1028.4722750208618
TEST_1510,772.5360536688355
TEST_1511,27.38056495765714
TEST_1512,705.7107314243112
TEST_1513,374.011881999112
TEST_1514,27.38056495765714
TEST_1515,27.38056495765714
TEST_1516,27.38056495765714
TEST_1517,569.2177491735679
TEST_1518,705.4908575731016
TEST_1519,27.38056495765714
TEST_1520,341.9115557617723
TEST_1521,662.0136655661229
TEST_1522,494.93819433977814
TEST_1523,744.9862527225849
TEST_1524,27.38056495765714
TEST_1525,700.8091584389267
TEST_1526,523.0986267888285
TEST_1527,488.7241706698628
TEST_1528,103.73233138363297
TEST_1529,709.4353281867495
TEST_1530,502.81572689654234
TEST_1531,772.4938607933124
TEST_1532,27.38056495765714
TEST_1533,551.3141105403431
TEST_1534,27.38056495765714
TEST_1535,735.1191385934296
TEST_1536,868.3570446120517
TEST_1537,27.38056495765714
TEST_1538,829.4267365056858
TEST_1539,767.800389799585
TEST_1540,739.980790273021
TEST_1541,727.607931749734
TEST_1542,589.2066020475054
TEST_1543,27.38056495765714
TEST_1544,27.38056495765714
TEST_1545,968.1508730746503
TEST_1546,1077.9080710053775
TEST_1547,440.66105808760267
TEST_1548,512.4720355507186
TEST_1549,537.4147229866112
TEST_1550,971.5920520150037
TEST_1551,673.7660323137032
TEST_1552,41.6759813238972
TEST_1553,694.0643123431546
TEST_1554,560.0222815910249
TEST_1555,704.4369849903419
TEST_1556,919.3754418038434
TEST_1557,27.38056495765714
TEST_1558,440.6988896320796
TEST_1559,516.4031593430935
TEST_1560,954.8245688840387
TEST_1561,645.3169928582729
TEST_1562,751.5010350613466
TEST_1563,1008.9215669021974
TEST_1564,608.4430527823018
TEST_1565,1063.2542766416686
TEST_1566,627.777410795366
TEST_1567,27.38056495765714
TEST_1568,469.6517474391312
TEST_1569,27.38056495765714
TEST_1570,27.38056495765714
TEST_1571,1025.7449120568415
TEST_1572,820.3451762218754
TEST_1573,27.38056495765714
TEST_1574,792.0737394861474
TEST_1575,931.301074329333
TEST_1576,27.38056495765714
TEST_1577,27.38056495765714
TEST_1578,573.9635586635524
TEST_1579,27.38056495765714
TEST_1580,27.38056495765714
TEST_1581,429.21023280609074
TEST_1582,49.82884613382586
TEST_1583,957.5777602356651
TEST_1584,718.0955739948098
TEST_1585,472.62326682505545
TEST_1586,622.9029100470632
TEST_1587,1481.075160013542
TEST_1588,27.38056495765714
TEST_1589,864.4571147603688
TEST_1590,613.896316272711
TEST_1591,505.2496042415151
TEST_1592,749.5812379826245
TEST_1593,42.603744923163866
TEST_1594,27.38056495765714
TEST_1595,526.3592459033952
TEST_1596,462.34211808055045
TEST_1597,27.38056495765714
TEST_1598,881.9546862100849
TEST_1599,27.38056495765714
TEST_1600,524.1414496972033
TEST_1601,775.2721625546159
TEST_1602,609.060052884897
