ID,Income
TEST_0931,963.2223974181295
TEST_0932,956.2856461780137
TEST_0933,441.124358483471
TEST_0934,485.31055614403164
TEST_0935,882.9353950139844
TEST_0936,7.13860764627437
TEST_0937,520.3698758740038
TEST_0938,10.594781586227592
TEST_0939,10.897427468102876
TEST_0940,929.589730233126
TEST_0941,10.594781586227592
TEST_0942,1100.9619603651365
TEST_0943,1019.7471893251081
TEST_0944,409.2570837023423
TEST_0945,458.1278028269625
TEST_0946,855.7395936280325
TEST_0947,10.897427468102876
TEST_0948,709.2491335484681
TEST_0949,943.2975775474117
TEST_0950,10.897427468102876
TEST_0951,546.3513693254088
TEST_0952,766.3777219009219
TEST_0953,10.594781586227592
TEST_0954,532.0020218743217
TEST_0955,730.8661501944168
TEST_0956,30.7876994373484
TEST_0957,383.88039795335357
TEST_0958,10.897427468102876
TEST_0959,463.43937564323437
TEST_0960,981.878435418013
TEST_0961,956.7586098984968
TEST_0962,6.835961764399087
TEST_0963,1229.9190888229368
TEST_0964,644.0495924483981
TEST_0965,773.685783333291
TEST_0966,687.7146625788632
TEST_0967,597.0614706363915
TEST_0968,10.897427468102876
TEST_0969,920.7745732287423
TEST_0970,739.5134666057169
TEST_0971,853.4130330993861
TEST_0972,385.41412824457626
TEST_0973,9.121432324726042
TEST_0974,608.5110635986402
TEST_0975,578.720358932761
TEST_0976,573.1334255142133
TEST_0977,1055.4946753611346
TEST_0978,857.3994957390031
TEST_0979,10.897427468102876
TEST_0980,10.897427468102876
TEST_0981,3.689227737685745
TEST_0982,976.5023184094089
TEST_0983,611.8326772597497
TEST_0984,365.2342111399446
TEST_0985,370.3448932341824
TEST_0986,9.121432324726042
TEST_0987,1020.791446826288
TEST_0988,710.0209369829794
TEST_0989,10.897427468102876
TEST_0990,462.0445422764384
TEST_0991,731.9730545122751
TEST_0992,546.0412638067262
TEST_0993,1011.1082000592093
TEST_0994,868.5618200802359
TEST_0995,619.793204420068
TEST_0996,540.0773424231619
TEST_0997,805.5857373984867
TEST_0998,763.3777233358635
TEST_0999,1061.3546851630688
TEST_1000,336.66333211661384
TEST_1001,1315.2677180332203
TEST_1002,484.6195053789146
TEST_1003,868.9504109074783
TEST_1004,732.4236759738216
TEST_1005,756.0797995125389
TEST_1006,6.835961764399087
TEST_1007,616.2886752556209
TEST_1008,610.3459678083672
TEST_1009,474.94480363491357
TEST_1010,839.0558526059939
TEST_1011,734.9320541498116
TEST_1012,700.9768637195145
TEST_1013,1064.169619037482
TEST_1014,10.897427468102876
TEST_1015,1342.2647926247334
TEST_1016,777.0262088330742
TEST_1017,461.590997856811
TEST_1018,1253.534756731564
TEST_1019,10.897427468102876
TEST_1020,10.594781586227592
TEST_1021,519.5972927177058
TEST_1022,843.8374916700793
TEST_1023,719.8071077340729
TEST_1024,628.7531876826093
TEST_1025,1063.3934242704865
TEST_1026,462.10594879850737
TEST_1027,10.897427468102876
TEST_1028,10.897427468102876
TEST_1029,10.897427468102876
TEST_1030,1150.2536689858657
TEST_1031,1004.8793119901151
TEST_1032,489.9023640919622
TEST_1033,10.897427468102876
TEST_1034,396.52247424230364
TEST_1035,11.286944780167243
TEST_1036,539.8413327538308
TEST_1037,979.9784335877995
TEST_1038,526.1647545754028
TEST_1039,10.897427468102876
TEST_1040,7.13860764627437
TEST_1041,625.2362920535187
TEST_1042,597.0525487393678
TEST_1043,0.02903777885161489
TEST_1044,886.0645199196824
TEST_1045,1096.9719046966222
TEST_1046,792.2615562507708
TEST_1047,1120.8155738642001
TEST_1048,833.6147305145781
TEST_1049,416.1482614043577
TEST_1050,723.7402361298907
TEST_1051,514.7116010541362
TEST_1052,68.12072971537519
TEST_1053,10.594781586227592
TEST_1054,10.897427468102876
TEST_1055,1097.6146022491114
TEST_1056,801.7573042358753
TEST_1057,10.897427468102876
TEST_1058,572.1914505895476
TEST_1059,11.081336347738446
TEST_1060,739.1438004586594
TEST_1061,354.5232184560439
TEST_1062,691.0427365346922
TEST_1063,482.42583678010243
TEST_1064,623.590745975545
TEST_1065,824.4055741492497
TEST_1066,661.4838516510456
TEST_1067,10.596552225543022
TEST_1068,878.0196649825929
TEST_1069,659.0870183420993
TEST_1070,820.1262038888594
TEST_1071,656.3922672853644
TEST_1072,829.3928731844969
TEST_1073,526.7388729873242
TEST_1074,549.841696275296
TEST_1075,575.612775417662
TEST_1076,889.6335522108245
TEST_1077,424.2228727500763
TEST_1078,10.897427468102876
TEST_1079,844.5122889651684
TEST_1080,10.897427468102876
TEST_1081,609.1593548720689
TEST_1082,536.5853759437799
TEST_1083,774.0146752625197
TEST_1084,619.481810734662
TEST_1085,10.897427468102876
TEST_1086,756.5662516296201
TEST_1087,544.2253164027773
TEST_1088,10.897427468102876
TEST_1089,490.8886298239271
TEST_1090,501.2414493830461
TEST_1091,10.897427468102876
TEST_1092,710.1600782260591
TEST_1093,7.528124958338738
TEST_1094,61.97017901740559
TEST_1095,567.8014526896363
TEST_1096,509.8124298164579
TEST_1097,7.13860764627437
TEST_1098,68.68401281535452
TEST_1099,824.3604815899588
TEST_1100,536.1028990272519
TEST_1101,10.897427468102876
TEST_1102,409.10894719312705
TEST_1103,775.0583483763323
TEST_1104,513.5746194074625
TEST_1105,7.528124958338738
TEST_1106,880.7722193881215
TEST_1107,554.413299838772
TEST_1108,739.3661493934778
TEST_1109,968.0417298069633
TEST_1110,10.594781586227592
TEST_1111,11.286944780167243
TEST_1112,774.2619458018712
TEST_1113,681.919697259706
TEST_1114,718.9460450579836
TEST_1115,895.8798478332608
TEST_1116,9.121432324726042
TEST_1117,737.9454705068971
TEST_1118,10.594781586227592
TEST_1119,1291.1450224663545
TEST_1120,735.1277520816282
TEST_1121,581.0084544074211
TEST_1122,1165.103231779473
TEST_1123,521.427664261656
TEST_1124,11.286944780167243
TEST_1125,939.1348271928836
TEST_1126,777.4242100330133
TEST_1127,642.7259585533691
TEST_1128,516.5805265279151
TEST_1129,1075.5412669129705
TEST_1130,653.9546953497106
TEST_1131,705.3458608246658
TEST_1132,442.5221794089054
TEST_1133,490.6134176605464
TEST_1134,827.827784753854
TEST_1135,880.1326235246115
TEST_1136,497.0412877150948
TEST_1137,473.288685915762
TEST_1138,534.2378103583909
TEST_1139,624.3329481023361
TEST_1140,678.7832715627217
TEST_1141,914.5741957650391
TEST_1142,541.9602200834439
TEST_1143,789.7335488892259
TEST_1144,607.9077516279218
TEST_1145,10.897427468102876
TEST_1146,1345.2048212556028
TEST_1147,10.897427468102876
TEST_1148,861.8616285532372
TEST_1149,854.1158861858655
TEST_1150,969.9783302293893
TEST_1151,1082.9652669803404
TEST_1152,668.1196761595685
TEST_1153,462.038314716913
TEST_1154,11.286944780167243
TEST_1155,706.0432921695158
TEST_1156,962.3107769737501
TEST_1157,593.9181521842639
TEST_1158,1137.3130697264407
TEST_1159,661.3285809967012
TEST_1160,744.9396559737828
TEST_1161,530.0081981691103
TEST_1162,487.2277040456862
TEST_1163,541.2636593291907
TEST_1164,1001.5981917632655
TEST_1165,410.8660834200172
TEST_1166,810.4117918230086
TEST_1167,1218.379491118746
TEST_1168,508.9514829917434
TEST_1169,7.528124958338738
TEST_1170,622.7422159226901
TEST_1171,1049.9811742775012
TEST_1172,462.8464733706359
TEST_1173,1084.0645167412492
TEST_1174,381.98051451962993
TEST_1175,828.9651639965485
TEST_1176,529.4864142729499
TEST_1177,534.0895248467792
TEST_1178,997.6877247653082
TEST_1179,1099.6417677423744
TEST_1180,900.6117580774996
TEST_1181,500.7914290741519
TEST_1182,648.8784010531523
TEST_1183,479.7011652811041
TEST_1184,10.897427468102876
TEST_1185,954.8336527893031
TEST_1186,941.8274460147318
TEST_1187,11.286944780167243
TEST_1188,1030.622477221973
TEST_1189,588.563874740871
TEST_1190,10.897427468102876
TEST_1191,525.1652573936877
TEST_1192,606.1983680924066
TEST_1193,11.286944780167243
TEST_1194,1078.1688038817667
TEST_1195,660.7449799113355
TEST_1196,1068.87593124223
TEST_1197,599.8272244694513
TEST_1198,527.9472191084621
TEST_1199,1115.9829774922962
TEST_1200,471.0772343182046
TEST_1201,497.8924333253968
TEST_1202,497.49924162625945
TEST_1203,1023.8678195542149
TEST_1204,893.0994209864695
TEST_1205,1188.9621960078623
TEST_1206,10.897427468102876
TEST_1207,732.2674557736544
TEST_1208,10.897427468102876
TEST_1209,1016.6161944349755
TEST_1210,540.8279789386584
TEST_1211,837.4607721803144
TEST_1212,663.2171086087777
TEST_1213,859.427405779161
TEST_1214,536.6810269586379
TEST_1215,760.4822581096983
TEST_1216,517.4479789419759
TEST_1217,499.0552282788518
TEST_1218,885.1221790612288
TEST_1219,10.897427468102876
TEST_1220,553.2944914386477
TEST_1221,7.13860764627437
TEST_1222,650.2894543547718
TEST_1223,776.5366875332169
TEST_1224,1411.9108007793664
TEST_1225,752.2743043226081
TEST_1226,678.2547501791307
TEST_1227,517.7576098004333
TEST_1228,10.897427468102876
TEST_1229,10.897427468102876
TEST_1230,511.5002974859932
TEST_1231,619.7847184772671
TEST_1232,752.7137222530705
TEST_1233,10.897427468102876
TEST_1234,673.3033466736233
TEST_1235,473.48575205544324
TEST_1236,10.897427468102876
TEST_1237,577.5670922996657
TEST_1238,10.897427468102876
TEST_1239,570.7836430160107
TEST_1240,638.789305132966
TEST_1241,780.8608143233077
TEST_1242,592.3659164760788
TEST_1243,972.3662112410266
TEST_1244,1060.881920443421
TEST_1245,1060.6572490370781
TEST_1246,656.5375763466028
TEST_1247,707.5550717550968
TEST_1248,11.286944780167243
TEST_1249,408.3741105876677
TEST_1250,805.5835717884866
TEST_1251,922.6644816607583
TEST_1252,542.5138866779916
TEST_1253,630.9075829623919
TEST_1254,539.6783618777926
TEST_1255,11.772169971230865
TEST_1256,560.444694840786
TEST_1257,618.4140474941452
TEST_1258,1132.1094020018413
TEST_1259,747.8009196908938
TEST_1260,1169.4067978402288
TEST_1261,10.897427468102876
TEST_1262,10.897427468102876
TEST_1263,1049.8036447749457
TEST_1264,443.50316901437395
TEST_1265,10.897427468102876
TEST_1266,7.13860764627437
TEST_1267,10.897427468102876
TEST_1268,414.93203267762186
TEST_1269,498.6765181504095
TEST_1270,417.3754670729623
TEST_1271,1023.8601980156964
TEST_1272,469.84307575029067
TEST_1273,756.5329128680243
TEST_1274,657.9464797602852
TEST_1275,703.7196772334602
TEST_1276,1388.2245532871368
TEST_1277,880.7139946971695
TEST_1278,33.945076515381416
TEST_1279,716.8855825607546
TEST_1280,761.1485176789822
TEST_1281,737.4673470802454
TEST_1282,848.0756188842504
TEST_1283,772.4203661992054
TEST_1284,943.9350803659142
TEST_1285,762.0071181551405
TEST_1286,530.6017811072215
TEST_1287,395.87702039927666
TEST_1288,600.4287109985798
TEST_1289,792.1104442262088
TEST_1290,712.527717477636
TEST_1291,11.66092267196821
TEST_1292,825.7648216009186
TEST_1293,570.3355602788453
TEST_1294,734.3217477810972
TEST_1295,384.8206150427139
TEST_1296,10.897427468102876
TEST_1297,544.5756492080749
TEST_1298,10.897427468102876
TEST_1299,538.470390219381
TEST_1300,608.3529875553504
TEST_1301,781.4865734401693
TEST_1302,10.897427468102876
TEST_1303,858.0049613928667
TEST_1304,7.13860764627437
TEST_1305,10.897427468102876
TEST_1306,795.2191395877105
TEST_1307,9.59597227580608
TEST_1308,617.9147608422354
TEST_1309,975.7884815335331
TEST_1310,923.8216394664394
TEST_1311,9.121432324726042
TEST_1312,10.897427468102876
TEST_1313,779.4065167713818
TEST_1314,10.897427468102876
TEST_1315,10.897427468102876
TEST_1316,687.4400802546146
TEST_1317,673.016417535363
TEST_1318,1058.9075441148175
TEST_1319,10.897427468102876
TEST_1320,10.594781586227592
TEST_1321,10.897427468102876
TEST_1322,766.9039288416661
TEST_1323,10.897427468102876
TEST_1324,11.286944780167243
TEST_1325,10.897427468102876
TEST_1326,1052.4452746799793
TEST_1327,490.3950817402582
TEST_1328,478.93058635203016
TEST_1329,10.897427468102876
TEST_1330,805.0689890339085
TEST_1331,430.4070680457858
TEST_1332,751.9152637592816
TEST_1333,7.13860764627437
TEST_1334,665.9117332625502
TEST_1335,984.3186629750601
TEST_1336,671.4474843095826
TEST_1337,10.897427468102876
TEST_1338,774.3990972309609
TEST_1339,556.5937562530594
TEST_1340,481.8687133180464
TEST_1341,10.897427468102876
TEST_1342,1007.4110373038018
TEST_1343,1027.5166207784687
TEST_1344,1354.2916892179314
TEST_1345,473.8551201632604
TEST_1346,429.7339648490155
TEST_1347,514.8571457849205
TEST_1348,1213.2550711785805
TEST_1349,755.3563150221206
TEST_1350,586.7076245248346
TEST_1351,10.897427468102876
TEST_1352,10.897427468102876
TEST_1353,10.897427468102876
TEST_1354,1780.2495156888608
TEST_1355,10.897427468102876
TEST_1356,505.0942691451692
TEST_1357,1081.580783395062
TEST_1358,393.82669836650075
TEST_1359,10.897427468102876
TEST_1360,10.897427468102876
TEST_1361,1423.6721634234302
TEST_1362,10.897427468102876
TEST_1363,884.2455493039973
TEST_1364,813.7229411210416
TEST_1365,1082.8547508398321
TEST_1366,718.9794637882771
TEST_1367,399.5881299101615
TEST_1368,11.081336347738446
TEST_1369,1252.5432091301632
TEST_1370,10.897427468102876
TEST_1371,10.897427468102876
TEST_1372,10.897427468102876
TEST_1373,10.897427468102876
TEST_1374,830.3359218868497
TEST_1375,555.939495308582
TEST_1376,890.6247418633318
TEST_1377,10.897427468102876
TEST_1378,707.6272299521958
TEST_1379,916.3018868465589
TEST_1380,11.286944780167243
TEST_1381,580.7011489886708
TEST_1382,765.7903017935722
TEST_1383,10.897427468102876
TEST_1384,1218.7509379007372
TEST_1385,876.0224415875816
TEST_1386,10.897427468102876
TEST_1387,701.3118819364836
TEST_1388,741.8378023927092
TEST_1389,1019.0805914135836
TEST_1390,1100.9886709838659
TEST_1391,526.4750406848616
TEST_1392,414.1505500899233
TEST_1393,10.897427468102876
TEST_1394,526.103923871654
TEST_1395,947.9313422548477
TEST_1396,9.121432324726042
TEST_1397,586.592357622612
TEST_1398,698.7591531500663
TEST_1399,2.360514256591095
TEST_1400,652.0100625120461
TEST_1401,806.7427130481452
TEST_1402,964.4014379397289
TEST_1403,10.897427468102876
TEST_1404,11.286944780167243
TEST_1405,1250.635063670219
TEST_1406,642.6257781502452
TEST_1407,483.8961653913928
TEST_1408,720.8269402967284
TEST_1409,494.71811251568596
TEST_1410,654.856405234601
TEST_1411,543.994685437428
TEST_1412,678.171794805432
TEST_1413,55.45926536012695
TEST_1414,10.897427468102876
TEST_1415,879.7209118027223
TEST_1416,542.3225158875073
TEST_1417,1073.276675402923
TEST_1418,414.749179598509
TEST_1419,223.56183418347217
TEST_1420,1163.9897471131362
TEST_1421,11.286944780167243
TEST_1422,663.7839453372752
TEST_1423,551.1773474020102
TEST_1424,556.2683197886928
TEST_1425,1034.8872439919294
TEST_1426,723.7146808644843
TEST_1427,10.897427468102876
TEST_1428,1062.125131247314
TEST_1429,880.0568207177859
TEST_1430,303.3751049471356
TEST_1431,494.0221610166063
TEST_1432,1041.8981351306427
TEST_1433,614.7900914601705
TEST_1434,10.897427468102876
TEST_1435,544.8446950215498
TEST_1436,662.3003038802552
TEST_1437,10.897427468102876
TEST_1438,39.81297737725897
TEST_1439,616.563990278014
TEST_1440,679.957335570955
TEST_1441,1065.3541316474443
TEST_1442,728.176878359158
TEST_1443,1029.4731398896706
TEST_1444,10.897427468102876
TEST_1445,606.0403422770995
TEST_1446,912.062846965028
TEST_1447,842.2636503624705
TEST_1448,992.0417389331263
TEST_1449,476.3963419088337
TEST_1450,10.897427468102876
TEST_1451,10.897427468102876
TEST_1452,10.897427468102876
TEST_1453,477.73502840246334
TEST_1454,884.4823860116625
TEST_1455,764.9276453196394
TEST_1456,547.9375778573574
TEST_1457,796.739690698026
TEST_1458,894.9363802440442
TEST_1459,776.5947941863906
TEST_1460,7.528124958338738
TEST_1461,459.3524220308006
TEST_1462,873.6941567861397
TEST_1463,593.1259854380475
TEST_1464,1087.5929001739298
TEST_1465,661.9774925852327
TEST_1466,1033.3053016168435
TEST_1467,535.933634531122
TEST_1468,544.3344608627358
TEST_1469,990.3074188198086
TEST_1470,1045.7830117634128
TEST_1471,707.2413678587787
TEST_1472,677.4847744436537
TEST_1473,356.8207648800821
TEST_1474,508.94819943653476
TEST_1475,572.3152052734418
TEST_1476,752.7515143867167
TEST_1477,617.3606341662066
TEST_1478,414.1170553315504
TEST_1479,1275.61278670659
TEST_1480,1487.686781221991
TEST_1481,466.5022657346477
TEST_1482,11.286944780167243
TEST_1483,10.594781586227592
TEST_1484,789.9525342096024
TEST_1485,505.8136433090959
TEST_1486,10.897427468102876
TEST_1487,779.8317685605192
TEST_1488,551.9002371912339
TEST_1489,9.121432324726042
TEST_1490,179.80010559499067
TEST_1491,10.897427468102876
TEST_1492,847.6212045878742
TEST_1493,11.286944780167243
TEST_1494,617.0329468605884
TEST_1495,11.081336347738446
TEST_1496,728.733975783436
TEST_1497,1126.2906528995788
TEST_1498,10.897427468102876
TEST_1499,853.5951909187011
TEST_1500,984.8014972810754
TEST_1501,465.7416198652266
TEST_1502,744.7859053320709
TEST_1503,1012.0086338533041
TEST_1504,976.6193994242619
TEST_1505,953.2387304756861
TEST_1506,991.3552245146589
TEST_1507,371.1653030148976
TEST_1508,10.897427468102876
TEST_1509,1064.2748753726542
TEST_1510,779.8317685605192
TEST_1511,10.897427468102876
TEST_1512,693.3749262151767
TEST_1513,362.4170867351019
TEST_1514,10.897427468102876
TEST_1515,10.897427468102876
TEST_1516,10.897427468102876
TEST_1517,557.6160736505178
TEST_1518,723.060010828853
TEST_1519,10.897427468102876
TEST_1520,311.9994444935256
TEST_1521,665.9082249248519
TEST_1522,491.1547120846106
TEST_1523,741.2031156193862
TEST_1524,10.897427468102876
TEST_1525,723.2197267031858
TEST_1526,478.3297278652722
TEST_1527,479.6980963794759
TEST_1528,62.09999146208136
TEST_1529,690.9732488630732
TEST_1530,468.98301647791476
TEST_1531,782.1750342155808
TEST_1532,11.286944780167243
TEST_1533,563.0758267347398
TEST_1534,7.13860764627437
TEST_1535,899.5650260678726
TEST_1536,877.6149594092416
TEST_1537,11.286944780167243
TEST_1538,835.9100279649342
TEST_1539,779.611312931832
TEST_1540,751.5683905496882
TEST_1541,763.314097143631
TEST_1542,591.6756166989531
TEST_1543,10.897427468102876
TEST_1544,10.594781586227592
TEST_1545,974.3759164856228
TEST_1546,1094.4487731909326
TEST_1547,428.40855361600006
TEST_1548,505.31761880997885
TEST_1549,531.9519537450581
TEST_1550,1007.2544052535159
TEST_1551,648.7406333708844
TEST_1552,26.991585455350652
TEST_1553,679.7931877089259
TEST_1554,566.6043862430896
TEST_1555,736.2945789583573
TEST_1556,916.8501772072245
TEST_1557,10.897427468102876
TEST_1558,440.5472028921481
TEST_1559,513.5193861490576
TEST_1560,963.003456161841
TEST_1561,607.4057435179159
TEST_1562,765.8871825635988
TEST_1563,1033.9529612670788
TEST_1564,613.0967545029582
TEST_1565,1077.3663633516583
TEST_1566,635.1874337564934
TEST_1567,10.897427468102876
TEST_1568,457.47745717127424
TEST_1569,11.286944780167243
TEST_1570,10.897427468102876
TEST_1571,1062.286432062468
TEST_1572,844.3236800238783
TEST_1573,10.897427468102876
TEST_1574,835.6159062568755
TEST_1575,939.2229570315166
TEST_1576,10.897427468102876
TEST_1577,10.897427468102876
TEST_1578,528.7049819301161
TEST_1579,9.121432324726042
TEST_1580,10.897427468102876
TEST_1581,407.0508971788769
TEST_1582,36.97796427216512
TEST_1583,974.6055040529349
TEST_1584,715.5873684418951
TEST_1585,464.217721732459
TEST_1586,621.7083879886015
TEST_1587,1506.2566066302745
TEST_1588,10.897427468102876
TEST_1589,883.7048193509488
TEST_1590,612.0174711832695
TEST_1591,507.55452352947617
