ID,Income
TEST_0926,440.44154025371813
TEST_0927,2.3379641356870287
TEST_0928,511.816042129192
TEST_0929,2.3379641356870287
TEST_0930,699.0033973177134
TEST_0931,1000.3295080983513
TEST_0932,1007.1633233070017
TEST_0933,475.54741575833725
TEST_0934,521.0883137718528
TEST_0935,774.4515879159147
TEST_0936,4.270128129293944
TEST_0937,525.0473035115963
TEST_0938,1.9834785021040275
TEST_0939,2.282864606730456
TEST_0940,905.4923685355008
TEST_0941,2.0195928737721927
TEST_0942,1069.053361346014
TEST_0943,884.002320171606
TEST_0944,458.06660731474994
TEST_0945,496.0833191941443
TEST_0946,905.4967413807549
TEST_0947,1.9260013518798131
TEST_0948,819.8319249986894
TEST_0949,911.8334198235243
TEST_0950,1.747208497121734
TEST_0951,565.7225643683885
TEST_0952,873.3404967280418
TEST_0953,2.560654593626544
TEST_0954,533.9354982594119
TEST_0955,713.1473765003863
TEST_0956,6.0462520945299465
TEST_0957,429.39889900017886
TEST_0958,1.747208497121734
TEST_0959,511.0985467932345
TEST_0960,957.9552491741853
TEST_0961,1032.9505808417052
TEST_0962,4.205071888355561
TEST_0963,1308.058156390618
TEST_0964,579.4187971219741
TEST_0965,744.2641770007806
TEST_0966,631.4032776507927
TEST_0967,551.6352310807918
TEST_0968,2.3036394956773507
TEST_0969,668.1258684413607
TEST_0970,715.6094934725605
TEST_0971,777.4465557875419
TEST_0972,453.02046631165484
TEST_0973,1.8878448382370272
TEST_0974,728.9260333441936
TEST_0975,609.19238100319
TEST_0976,571.073140443415
TEST_0977,1010.3248921312598
TEST_0978,812.9431650695269
TEST_0979,1.9447372513257561
TEST_0980,1.9447372513257561
TEST_0981,2.0195928737721927
TEST_0982,1096.44247940938
TEST_0983,639.0046992096064
TEST_0984,429.29534746131765
TEST_0985,626.9005800362781
TEST_0986,2.300243078952678
TEST_0987,1276.1031820829917
TEST_0988,672.6567789067818
TEST_0989,1.747208497121734
TEST_0990,449.4455669193155
TEST_0991,730.5273626399585
TEST_0992,632.0145955743152
TEST_0993,879.1334210964302
TEST_0994,879.4520876015177
TEST_0995,597.2968486455505
TEST_0996,542.7447495093479
TEST_0997,803.3584699937486
TEST_0998,834.6035410565352
TEST_0999,981.5224304425183
TEST_1000,440.4695282879053
TEST_1001,1307.8768608352682
TEST_1002,537.5131356512627
TEST_1003,962.7922857299487
TEST_1004,713.460238725688
TEST_1005,744.7550241466861
TEST_1006,2.3226246529657586
TEST_1007,577.9728776133611
TEST_1008,576.4511040395502
TEST_1009,452.8650213117006
TEST_1010,789.1290539914552
TEST_1011,740.4634027523949
TEST_1012,712.9030146085798
TEST_1013,1106.1543934493588
TEST_1014,1.9655403810822252
TEST_1015,1309.6987889162363
TEST_1016,797.5730539669223
TEST_1017,505.0075514061141
TEST_1018,987.7200585906735
TEST_1019,1.747208497121734
TEST_1020,2.022989290496865
TEST_1021,536.0483067226819
TEST_1022,722.533152666235
TEST_1023,700.1675210273839
TEST_1024,702.4853693570691
TEST_1025,924.8778808620982
TEST_1026,470.48699478421514
TEST_1027,2.2675251240091856
TEST_1028,1.747208497121734
TEST_1029,1.747208497121734
TEST_1030,1132.856382653229
TEST_1031,1001.7204564719829
TEST_1032,557.6210959416151
TEST_1033,1.747208497121734
TEST_1034,514.1501679014291
TEST_1035,2.3553426079092508
TEST_1036,527.3259454103171
TEST_1037,951.0802880437362
TEST_1038,537.8731325250723
TEST_1039,1.747208497121734
TEST_1040,1.9328224261387328
TEST_1041,626.8143370754908
TEST_1042,643.5119548232236
TEST_1043,2.0195928737721927
TEST_1044,615.244516845981
TEST_1045,1106.5454439035473
TEST_1046,731.0088368577038
TEST_1047,1159.237154819657
TEST_1048,805.173205916296
TEST_1049,428.24844905438346
TEST_1050,723.1981029445842
TEST_1051,527.05404402802
TEST_1052,22.262110665984245
TEST_1053,3.747261957038367
TEST_1054,1.747208497121734
TEST_1055,1405.5653349694833
TEST_1056,778.6619736477305
TEST_1057,2.3036677364869247
TEST_1058,617.4506721745499
TEST_1059,1.747208497121734
TEST_1060,838.0806551993778
TEST_1061,745.0445361307903
TEST_1062,664.246932177328
TEST_1063,508.68562173776684
TEST_1064,643.8282278817285
TEST_1065,779.8169463501056
TEST_1066,587.5880733595587
TEST_1067,1.9634328229426905
TEST_1068,783.364288516892
TEST_1069,570.7244884358331
TEST_1070,791.2996688570867
TEST_1071,625.057058744885
TEST_1072,749.6101553654952
TEST_1073,543.6963411581951
TEST_1074,563.9227572132963
TEST_1075,612.4300310982242
TEST_1076,827.6207942411315
TEST_1077,539.2854322368329
TEST_1078,1.747208497121734
TEST_1079,802.4933751194043
TEST_1080,1.747208497121734
TEST_1081,640.9007730608017
TEST_1082,572.259765363406
TEST_1083,738.6279254002073
TEST_1084,627.0135452828619
TEST_1085,12.104238108746806
TEST_1086,669.499316903672
TEST_1087,529.8520490741339
TEST_1088,1.747208497121734
TEST_1089,573.3952175607868
TEST_1090,504.6322750016441
TEST_1091,2.264128707284513
TEST_1092,743.9679248472323
TEST_1093,2.3192282362410856
TEST_1094,11.471445434516589
TEST_1095,594.6710201248458
TEST_1096,545.8761969535991
TEST_1097,1.9238937937402785
TEST_1098,35.24083939694201
TEST_1099,881.1706553764765
TEST_1100,532.7482670338622
TEST_1101,1.747208497121734
TEST_1102,428.00001803394764
TEST_1103,740.3692777176267
TEST_1104,501.92804465241113
TEST_1105,2.0195928737721927
TEST_1106,896.9230733871466
TEST_1107,539.0881537275827
TEST_1108,696.3545845303835
TEST_1109,942.128152127969
TEST_1110,1.9834785021040275
TEST_1111,2.3379641356870287
TEST_1112,745.9480174219091
TEST_1113,626.2101394728477
TEST_1114,714.2898993030609
TEST_1115,885.9768077403701
TEST_1116,1.747208497121734
TEST_1117,706.368613662527
TEST_1118,3.9979174620741484
TEST_1119,1252.424659213288
TEST_1120,593.0482380802633
TEST_1121,588.4816473765495
TEST_1122,1081.0245827579001
TEST_1123,503.0756422260095
TEST_1124,2.0195928737721927
TEST_1125,832.2513382555538
TEST_1126,944.7533170957971
TEST_1127,670.5741839531147
TEST_1128,515.8547245126651
TEST_1129,1050.2941042248267
TEST_1130,722.8056304928178
TEST_1131,701.973629711476
TEST_1132,476.24473197897265
TEST_1133,527.461236317538
TEST_1134,640.3769893580885
TEST_1135,821.519747292991
TEST_1136,509.0208594012474
TEST_1137,549.3717553199532
TEST_1138,533.397871795667
TEST_1139,576.9887545489175
TEST_1140,728.9955428334963
TEST_1141,769.4559048372099
TEST_1142,712.6834280161572
TEST_1143,762.7622719267782
TEST_1144,567.016174291609
TEST_1145,1.747208497121734
TEST_1146,1115.1117673024014
TEST_1147,1.8878448382370272
TEST_1148,782.462850947992
TEST_1149,751.8636031523655
TEST_1150,1020.9972100683957
TEST_1151,1043.7108109048784
TEST_1152,593.1911571085052
TEST_1153,664.8390502306644
TEST_1154,2.3379641356870287
TEST_1155,843.343755194972
TEST_1156,1054.1691665456851
TEST_1157,563.1264740309439
TEST_1158,1108.8752508657046
TEST_1159,708.7493041696678
TEST_1160,755.738252711733
TEST_1161,533.8748939348321
TEST_1162,540.4037515702062
TEST_1163,532.6024130266843
TEST_1164,950.7825340832786
TEST_1165,438.3370865771981
TEST_1166,770.6237851391373
TEST_1167,1148.5709010860205
TEST_1168,513.999425121913
TEST_1169,1.9834785021040275
TEST_1170,591.7661057335764
TEST_1171,1042.9642948722994
TEST_1172,585.3007793049436
TEST_1173,963.3131257989014
TEST_1174,420.27767169913966
TEST_1175,907.9465401307783
TEST_1176,670.905443618349
TEST_1177,522.8632337852007
TEST_1178,948.6190570404839
TEST_1179,1202.9005133362843
TEST_1180,846.1095400827878
TEST_1181,499.065885520821
TEST_1182,624.7343921861909
TEST_1183,510.7635768607795
TEST_1184,1.747208497121734
TEST_1185,1007.7352668521386
TEST_1186,921.197054924014
TEST_1187,1.9834785021040275
TEST_1188,929.1070606480466
TEST_1189,576.5278973058512
TEST_1190,1.747208497121734
TEST_1191,532.7012017538176
TEST_1192,759.3932732920185
TEST_1193,2.3553426079092508
TEST_1194,993.4975917814684
TEST_1195,567.2016838242625
TEST_1196,916.4077760723549
TEST_1197,573.8341915839828
TEST_1198,533.4515032142253
TEST_1199,903.9445132184862
TEST_1200,625.2645709075091
TEST_1201,530.9310969580926
TEST_1202,589.3918531536601
TEST_1203,1042.867867978446
TEST_1204,945.7701576801899
TEST_1205,1159.1811254463307
TEST_1206,1.747208497121734
TEST_1207,715.6905857331863
TEST_1208,1.9260013518798131
TEST_1209,1007.667196218339
TEST_1210,523.2956722294634
TEST_1211,733.7660537735916
TEST_1212,633.8834600100502
TEST_1213,831.279303250036
TEST_1214,509.7701516205312
TEST_1215,728.1433135919708
TEST_1216,521.6603148906999
TEST_1217,557.8317735436526
TEST_1218,925.367278900313
TEST_1219,1.747208497121734
TEST_1220,578.7819723724597
TEST_1221,1.747208497121734
TEST_1222,602.7934524764621
TEST_1223,796.7267696838968
TEST_1224,1407.7057167108974
TEST_1225,755.297347784635
TEST_1226,661.6477970910405
TEST_1227,522.9303259062201
TEST_1228,1.747208497121734
TEST_1229,1.8878448382370272
TEST_1230,500.0336206875189
TEST_1231,550.1999751157246
TEST_1232,685.4893710439629
TEST_1233,1.747208497121734
TEST_1234,696.6464970330907
TEST_1235,438.0482291066404
TEST_1236,1.747208497121734
TEST_1237,566.8146664873814
TEST_1238,1.747208497121734
TEST_1239,572.0478628886381
TEST_1240,667.1386128181753
TEST_1241,724.5088083557825
TEST_1242,605.8212105062138
TEST_1243,924.236783520703
TEST_1244,1029.76225893764
TEST_1245,1153.0071569451093
TEST_1246,611.8621029929807
TEST_1247,736.8564309160051
TEST_1248,2.0022144015499705
TEST_1249,435.8897841223131
TEST_1250,785.7530448181119
TEST_1251,786.5839094101117
TEST_1252,553.8359308873595
TEST_1253,590.8663744453556
TEST_1254,507.73745018074163
TEST_1255,2.3226246529657586
TEST_1256,648.0021058925333
TEST_1257,608.5903829989609
TEST_1258,1124.7374158697091
TEST_1259,707.0669859368298
TEST_1260,1078.9937516340358
TEST_1261,2.282864606730456
TEST_1262,1.747208497121734
TEST_1263,1025.128246385097
TEST_1264,527.2026889801748
TEST_1265,1.747208497121734
TEST_1266,1.747208497121734
TEST_1267,1.747208497121734
TEST_1268,478.7869369110033
TEST_1269,556.1830026398059
TEST_1270,455.7922411262343
TEST_1271,1009.8989979173773
TEST_1272,570.9754617655741
TEST_1273,738.6721311068362
TEST_1274,724.6394002979732
TEST_1275,643.9887822245489
TEST_1276,1299.9269969953523
TEST_1277,969.8831522321233
TEST_1278,7.186286107846135
TEST_1279,462.1153700460329
TEST_1280,723.4452748331604
TEST_1281,743.5187789929837
TEST_1282,877.1761991626222
TEST_1283,746.3653675181318
TEST_1284,906.3481383073903
TEST_1285,825.6824502727799
TEST_1286,531.5581154329303
TEST_1287,467.5318484700879
TEST_1288,667.7237948069621
TEST_1289,650.1696542471205
TEST_1290,647.2333239038426
TEST_1291,2.3379641356870287
TEST_1292,601.069016848569
TEST_1293,555.1657800477134
TEST_1294,727.4785769514748
TEST_1295,405.14436292967264
TEST_1296,1.747208497121734
TEST_1297,559.0183132055504
TEST_1298,1.9260013518798131
TEST_1299,527.957832145734
TEST_1300,625.3115106243763
TEST_1301,860.2905961376699
TEST_1302,1.747208497121734
TEST_1303,911.548851316962
TEST_1304,1.929397768604486
TEST_1305,1.8878448382370272
TEST_1306,959.8167242349559
TEST_1307,2.3192282362410856
TEST_1308,637.2773250447974
TEST_1309,1073.3581107617533
TEST_1310,1007.085412796806
TEST_1311,1.747208497121734
TEST_1312,1.92942600941406
TEST_1313,744.5758826000965
TEST_1314,1.747208497121734
TEST_1315,1.747208497121734
TEST_1316,701.6683568733611
TEST_1317,769.7966219876203
TEST_1318,951.7201808414773
TEST_1319,1.747208497121734
TEST_1320,2.3192282362410856
TEST_1321,4.237279204150764
TEST_1322,728.1708029064881
TEST_1323,1.747208497121734
TEST_1324,1.9834785021040275
TEST_1325,2.2675533648187596
TEST_1326,1002.050417202121
TEST_1327,505.43931604406663
TEST_1328,498.1613006895779
TEST_1329,2.3820244002321314
TEST_1330,748.6862133750369
TEST_1331,540.5726384616537
TEST_1332,938.607399885178
TEST_1333,1.747208497121734
TEST_1334,684.3950074216045
TEST_1335,1071.5383584149758
TEST_1336,653.0057274978338
TEST_1337,2.264128707284513
TEST_1338,829.8402826622961
TEST_1339,552.8783004648951
TEST_1340,524.0938103825121
TEST_1341,1.747208497121734
TEST_1342,1002.3799289094852
TEST_1343,878.0037369602272
TEST_1344,1319.2088158745037
TEST_1345,594.4476337791943
TEST_1346,504.5704471214689
TEST_1347,597.2434587221163
TEST_1348,1001.9243534662174
TEST_1349,735.8094651180509
TEST_1350,605.9891666426396
TEST_1351,1.747208497121734
TEST_1352,1.747208497121734
TEST_1353,1.747208497121734
TEST_1354,1394.778918605258
TEST_1355,1.747208497121734
TEST_1356,635.1047399275693
TEST_1357,1089.1897086553647
TEST_1358,419.5156619682946
TEST_1359,1.747208497121734
TEST_1360,1.8878448382370272
TEST_1361,1316.0131952465103
TEST_1362,1.747208497121734
TEST_1363,838.4465607167288
TEST_1364,809.3795759295609
TEST_1365,1030.937518743162
TEST_1366,717.2173161490712
TEST_1367,441.33649264677524
TEST_1368,1.747208497121734
TEST_1369,1311.5840485255749
TEST_1370,1.9328224261387328
TEST_1371,1.747208497121734
TEST_1372,1.747208497121734
TEST_1373,2.264128707284513
TEST_1374,868.5108924831027
TEST_1375,599.6362385131471
TEST_1376,807.24937374225
TEST_1377,1.747208497121734
TEST_1378,602.8550460338761
TEST_1379,893.1855805777252
TEST_1380,8.855623857696697
TEST_1381,573.0287452336875
TEST_1382,739.8376116148521
TEST_1383,1.8878448382370272
TEST_1384,1104.6600144980907
TEST_1385,880.3144069798403
TEST_1386,1.747208497121734
TEST_1387,706.1368054104684
TEST_1388,739.6969138694117
TEST_1389,1030.6385374652973
TEST_1390,1111.4240363788383
TEST_1391,569.3920675082678
TEST_1392,428.4653970587882
TEST_1393,1.747208497121734
TEST_1394,536.7311363464313
TEST_1395,959.0357094783107
TEST_1396,1.747208497121734
TEST_1397,596.9097554088643
TEST_1398,685.2334480977452
TEST_1399,2.3553426079092508
TEST_1400,594.6615994347991
TEST_1401,752.3638263783504
TEST_1402,964.953619354049
TEST_1403,1.747208497121734
TEST_1404,2.0022144015499705
TEST_1405,1251.030480963666
TEST_1406,587.0846963227345
TEST_1407,500.08633898731404
TEST_1408,666.5915830751742
TEST_1409,502.8150486022655
TEST_1410,668.8657174967411
TEST_1411,600.5002650308393
TEST_1412,741.4603026195446
TEST_1413,7.409546369965064
TEST_1414,2.264128707284513
TEST_1415,866.7623287715974
TEST_1416,489.7086326781703
TEST_1417,1071.3705808519903
TEST_1418,493.9866175663004
TEST_1419,391.391407568208
TEST_1420,1224.7541571623603
TEST_1421,2.0195928737721927
TEST_1422,584.9966428896871
TEST_1423,540.6795679132242
TEST_1424,569.8366139944038
TEST_1425,1028.220409396888
TEST_1426,628.4407811537681
TEST_1427,2.300243078952678
TEST_1428,1077.3784547610508
TEST_1429,953.959200695489
TEST_1430,499.6438005787831
TEST_1431,502.18478616870493
TEST_1432,897.9083583377562
TEST_1433,606.8475563339483
TEST_1434,1.747208497121734
TEST_1435,565.9588296699633
TEST_1436,718.1163329534212
TEST_1437,1.9260013518798131
TEST_1438,40.05514626930082
TEST_1439,641.3228835332959
TEST_1440,714.4417970278768
TEST_1441,1016.6479870732309
TEST_1442,780.0201228773758
TEST_1443,976.27069899629
TEST_1444,1.9655403810822252
TEST_1445,564.9580992499318
TEST_1446,902.649503193417
TEST_1447,859.4668507392748
TEST_1448,956.2131837988047
TEST_1449,509.25756264004207
TEST_1450,2.2675251240091856
TEST_1451,1.9600081654084436
TEST_1452,1.747208497121734
TEST_1453,505.2979802109843
TEST_1454,968.5830989240078
TEST_1455,710.0799665530814
TEST_1456,532.4799517965748
TEST_1457,864.9969402623466
TEST_1458,1096.6859048959873
TEST_1459,810.0209248861745
TEST_1460,2.0195928737721927
TEST_1461,540.2317309647042
TEST_1462,880.9418107684496
TEST_1463,606.955065751567
TEST_1464,976.6265192273521
TEST_1465,1243.319744875092
TEST_1466,1002.8877055707432
TEST_1467,521.4034572691628
TEST_1468,526.3119819258343
TEST_1469,861.9676057728499
TEST_1470,886.5352750725625
TEST_1471,655.2488795586527
TEST_1472,824.8883285959029
TEST_1473,410.56719473704857
TEST_1474,545.7910027699882
TEST_1475,582.910674229556
TEST_1476,721.8431561983849
TEST_1477,631.2246670329522
TEST_1478,433.28605349207993
TEST_1479,1150.802936589558
TEST_1480,1301.4840050562082
TEST_1481,535.9126500736246
TEST_1482,2.3226246529657586
TEST_1483,1.9834785021040275
TEST_1484,640.8012899844724
TEST_1485,544.3314548786923
TEST_1486,1.747208497121734
TEST_1487,745.1142661330178
TEST_1488,539.3358305944638
TEST_1489,1.747208497121734
TEST_1490,546.4581348304753
TEST_1491,1.747208497121734
TEST_1492,797.6475297219439
TEST_1493,2.560654593626544
TEST_1494,584.8761858253336
TEST_1495,2.2675533648187596
TEST_1496,733.0724288749689
TEST_1497,1083.9987848408725
TEST_1498,1.747208497121734
TEST_1499,921.3941530515065
TEST_1500,923.039718789642
TEST_1501,518.2306370401587
TEST_1502,721.5263912989918
TEST_1503,1025.7915180759367
TEST_1504,950.8953576558986
TEST_1505,980.6203282554908
TEST_1506,910.6317987501818
TEST_1507,411.2111105677401
TEST_1508,2.2675533648187596
TEST_1509,1088.722426654424
TEST_1510,747.2926381243481
TEST_1511,1.747208497121734
TEST_1512,723.4198691773998
TEST_1513,413.39773540571093
TEST_1514,1.9260013518798131
TEST_1515,1.747208497121734
TEST_1516,1.747208497121734
TEST_1517,525.543734433264
TEST_1518,639.5121016120675
TEST_1519,1.9260013518798131
TEST_1520,446.9376212958764
TEST_1521,579.3532820899559
TEST_1522,491.49481418349643
TEST_1523,707.9962313048355
TEST_1524,1.747208497121734
TEST_1525,718.6292188020644
TEST_1526,518.8808639912962
TEST_1527,494.7337692794857
TEST_1528,359.96107911032067
TEST_1529,964.8444023430327
TEST_1530,500.2193471433234
TEST_1531,831.6209195280225
TEST_1532,1.9834785021040275
TEST_1533,535.5601927695114
TEST_1534,2.264128707284513
TEST_1535,687.9902007450581
TEST_1536,847.5689206475504
TEST_1537,2.3553426079092508
TEST_1538,852.7624344823591
TEST_1539,817.3777636220781
TEST_1540,732.0323745092746
TEST_1541,745.6721757598808
TEST_1542,547.7288195993083
TEST_1543,1.747208497121734
TEST_1544,3.747261957038367
TEST_1545,1000.6976083938504
TEST_1546,1113.272784825196
TEST_1547,451.4806959164644
TEST_1548,531.9700358007359
TEST_1549,536.775331802352
TEST_1550,1008.3667297281041
TEST_1551,669.3955110314994
TEST_1552,23.982301425334995
TEST_1553,672.1031133133375
TEST_1554,525.3422890258457
TEST_1555,685.7513608452232
TEST_1556,835.2823349731749
TEST_1557,1.9621157235479785
TEST_1558,538.7596369270816
TEST_1559,506.9548698867175
TEST_1560,1007.1327268062129
TEST_1561,660.9432640119795
TEST_1562,815.9886411873241
TEST_1563,1023.6212220430259
TEST_1564,600.2210539419244
TEST_1565,1102.398440319273
TEST_1566,614.3988306345365
TEST_1567,1.9600081654084436
TEST_1568,450.7861965313257
TEST_1569,2.560654593626544
TEST_1570,1.747208497121734
TEST_1571,1085.7507331337167
TEST_1572,671.7191498944674
TEST_1573,1.747208497121734
TEST_1574,858.5462719409423
TEST_1575,964.910880297003
TEST_1576,1.747208497121734
TEST_1577,1.747208497121734
TEST_1578,653.4931894181143
TEST_1579,3.8351737913944004
TEST_1580,1.747208497121734
TEST_1581,455.91994583186903
TEST_1582,25.5885085994933
TEST_1583,944.6747304751847
TEST_1584,650.5626189847729
TEST_1585,540.265552342511
TEST_1586,619.4940690269366
TEST_1587,1543.7960447901344
TEST_1588,1.747208497121734
TEST_1589,844.8157258578649
TEST_1590,582.9631330559358
TEST_1591,503.27738312749386
TEST_1592,764.5418254856592
TEST_1593,33.23568570663241
TEST_1594,1.9621157235479785
TEST_1595,581.0898010636313
TEST_1596,481.19062621435603
TEST_1597,2.0020563735919708
TEST_1598,798.1672588640037
