ID,Income
TEST_1163,555.92035
TEST_1164,977.86334
TEST_1165,440.23633
TEST_1166,783.7165
TEST_1167,1130.8138
TEST_1168,494.8552
TEST_1169,27.428215
TEST_1170,642.8979
TEST_1171,1010.7475
TEST_1172,480.77582
TEST_1173,967.17975
TEST_1174,340.14923
TEST_1175,842.4841
TEST_1176,689.6019
TEST_1177,529.421
TEST_1178,925.8982
TEST_1179,1076.7135
TEST_1180,770.14984
TEST_1181,480.5907
TEST_1182,652.66187
TEST_1183,488.51385
TEST_1184,26.996384
TEST_1185,978.1795
TEST_1186,901.94806
TEST_1187,26.961315
TEST_1188,1003.8446
TEST_1189,587.9947
TEST_1190,26.996384
TEST_1191,534.9461
TEST_1192,607.6211
TEST_1193,27.881474
TEST_1194,1046.5369
TEST_1195,653.83307
TEST_1196,933.9295
TEST_1197,597.5836
TEST_1198,540.62115
TEST_1199,1013.065
TEST_1200,426.62122
TEST_1201,523.8544
TEST_1202,513.9334
TEST_1203,1018.546
TEST_1204,865.1156
TEST_1205,1212.4155
TEST_1206,27.108307
TEST_1207,731.6713
TEST_1208,26.711988
TEST_1209,956.1543
TEST_1210,547.29974
TEST_1211,816.31476
TEST_1212,686.8662
TEST_1213,882.9444
TEST_1214,431.8708
TEST_1215,736.54126
TEST_1216,522.13544
TEST_1217,542.87164
TEST_1218,907.4462
TEST_1219,27.108307
TEST_1220,547.2253
TEST_1221,27.04193
TEST_1222,635.2116
TEST_1223,769.23834
TEST_1224,1262.6609
TEST_1225,723.2281
TEST_1226,689.23376
TEST_1227,492.0219
TEST_1228,26.996384
TEST_1229,26.996384
TEST_1230,501.79892
TEST_1231,621.4361
TEST_1232,715.0777
TEST_1233,27.108307
TEST_1234,706.885
TEST_1235,429.80865
TEST_1236,27.108307
TEST_1237,506.04794
TEST_1238,27.108307
TEST_1239,597.7487
TEST_1240,670.78827
TEST_1241,793.38416
TEST_1242,612.595
TEST_1243,942.46924
TEST_1244,996.766
TEST_1245,1023.7646
TEST_1246,652.25085
TEST_1247,735.5105
TEST_1248,27.066166
TEST_1249,409.9755
TEST_1250,805.75446
TEST_1251,762.67114
TEST_1252,478.58817
TEST_1253,610.1452
TEST_1254,502.44083
TEST_1255,26.49227
TEST_1256,542.17737
TEST_1257,621.06213
TEST_1258,1084.4752
TEST_1259,789.1521
TEST_1260,1107.3994
TEST_1261,26.961372
TEST_1262,27.108307
TEST_1263,1041.6779
TEST_1264,391.88147
TEST_1265,27.108307
TEST_1266,27.04193
TEST_1267,26.996384
TEST_1268,448.6694
TEST_1269,539.35443
TEST_1270,422.1941
TEST_1271,1009.3858
TEST_1272,492.87064
TEST_1273,730.3608
TEST_1274,701.6659
TEST_1275,667.30646
TEST_1276,1267.7811
TEST_1277,957.7659
TEST_1278,34.547756
TEST_1279,632.5742
TEST_1280,738.39465
TEST_1281,755.5616
TEST_1282,887.39197
TEST_1283,762.2648
TEST_1284,886.2051
TEST_1285,788.3104
TEST_1286,545.52203
TEST_1287,474.1022
TEST_1288,723.3544
TEST_1289,680.87115
TEST_1290,658.8321
TEST_1291,28.115147
TEST_1292,715.11163
TEST_1293,561.15094
TEST_1294,757.40533
TEST_1295,374.80295
TEST_1296,26.996384
TEST_1297,545.7692
TEST_1298,26.961372
TEST_1299,545.2825
TEST_1300,675.94794
TEST_1301,809.56775
TEST_1302,26.996384
TEST_1303,880.1945
TEST_1304,27.093517
TEST_1305,27.108307
TEST_1306,887.58124
TEST_1307,27.00758
TEST_1308,640.4258
TEST_1309,940.7829
TEST_1310,881.04034
TEST_1311,27.04193
TEST_1312,26.81684
TEST_1313,762.82434
TEST_1314,27.108307
TEST_1315,26.996384
TEST_1316,701.7086
TEST_1317,715.7244
TEST_1318,1060.5865
TEST_1319,26.996384
TEST_1320,26.961315
TEST_1321,27.345055
TEST_1322,714.084
TEST_1323,26.996384
TEST_1324,26.951406
TEST_1325,27.073296
TEST_1326,1000.37213
TEST_1327,505.22025
TEST_1328,480.31967
TEST_1329,27.108307
TEST_1330,800.1417
TEST_1331,553.5244
TEST_1332,817.58234
TEST_1333,27.04193
TEST_1334,681.6017
TEST_1335,940.83484
TEST_1336,730.6915
TEST_1337,26.89901
TEST_1338,819.82263
TEST_1339,613.5061
TEST_1340,478.03912
TEST_1341,26.996384
TEST_1342,940.4851
TEST_1343,872.6954
TEST_1344,1245.1536
TEST_1345,484.1804
TEST_1346,401.8735
TEST_1347,591.9623
TEST_1348,1064.8478
TEST_1349,768.9611
TEST_1350,583.8047
TEST_1351,26.996384
TEST_1352,27.108307
TEST_1353,26.996384
TEST_1354,1524.8218
TEST_1355,27.108307
TEST_1356,576.24335
TEST_1357,1118.6647
TEST_1358,407.32346
TEST_1359,26.996384
TEST_1360,26.996384
TEST_1361,1338.561
TEST_1362,27.108307
TEST_1363,870.47314
TEST_1364,810.95746
TEST_1365,1077.7573
TEST_1366,731.6782
TEST_1367,397.67328
TEST_1368,28.260977
TEST_1369,1154.1084
TEST_1370,27.176218
TEST_1371,27.108307
TEST_1372,27.108307
TEST_1373,26.961372
TEST_1374,904.689
TEST_1375,518.84796
TEST_1376,777.9109
TEST_1377,26.996384
TEST_1378,612.4355
TEST_1379,897.6829
TEST_1380,28.531687
TEST_1381,596.2422
TEST_1382,755.54614
TEST_1383,26.996384
TEST_1384,1089.8203
TEST_1385,883.37915
TEST_1386,26.996384
TEST_1387,699.33435
TEST_1388,740.65265
TEST_1389,954.7918
TEST_1390,1084.8229
TEST_1391,557.3636
TEST_1392,423.56607
TEST_1393,26.996384
TEST_1394,561.1074
TEST_1395,940.17584
TEST_1396,27.108307
TEST_1397,606.13635
TEST_1398,693.1117
TEST_1399,27.813906
TEST_1400,667.12585
TEST_1401,809.2097
TEST_1402,1013.99634
TEST_1403,27.108307
TEST_1404,26.961315
TEST_1405,1323.4078
TEST_1406,610.23474
TEST_1407,476.0262
TEST_1408,731.4963
TEST_1409,486.63223
TEST_1410,673.6725
TEST_1411,566.11774
TEST_1412,703.24744
TEST_1413,63.762135
TEST_1414,26.9543
TEST_1415,843.2731
TEST_1416,565.19904
TEST_1417,1050.4297
TEST_1418,385.66614
TEST_1419,224.315
TEST_1420,1092.8402
TEST_1421,26.961315
TEST_1422,633.4838
TEST_1423,560.16724
TEST_1424,530.8335
TEST_1425,1017.0453
TEST_1426,694.10876
TEST_1427,26.527788
TEST_1428,998.3868
TEST_1429,1029.8746
TEST_1430,461.91467
TEST_1431,475.80365
TEST_1432,966.75977
TEST_1433,636.96484
TEST_1434,27.108307
TEST_1435,543.822
TEST_1436,725.5896
TEST_1437,26.961372
TEST_1438,53.38958
TEST_1439,612.1926
TEST_1440,755.1223
TEST_1441,990.06
TEST_1442,758.3436
TEST_1443,951.7489
TEST_1444,27.073296
TEST_1445,605.1259
TEST_1446,894.0413
TEST_1447,870.05975
TEST_1448,938.13306
TEST_1449,493.34042
TEST_1450,26.271317
TEST_1451,26.961372
TEST_1452,27.108307
TEST_1453,545.7582
TEST_1454,955.3021
TEST_1455,726.66785
TEST_1456,541.42944
TEST_1457,855.8083
TEST_1458,902.88885
TEST_1459,785.343
TEST_1460,26.559088
TEST_1461,621.0458
TEST_1462,861.1639
TEST_1463,588.50354
TEST_1464,1060.4248
TEST_1465,2209.2405
TEST_1466,1009.3973
TEST_1467,444.33698
TEST_1468,541.6125
TEST_1469,925.4394
TEST_1470,908.59985
TEST_1471,736.3309
TEST_1472,687.356
TEST_1473,341.6531
TEST_1474,529.8993
TEST_1475,566.03906
TEST_1476,741.7846
TEST_1477,619.41986
TEST_1478,428.92087
TEST_1479,1146.8787
TEST_1480,1333.4529
TEST_1481,526.0038
TEST_1482,26.793653
TEST_1483,26.961315
TEST_1484,713.84625
TEST_1485,537.0449
TEST_1486,26.996384
TEST_1487,760.80927
TEST_1488,563.88745
TEST_1489,27.108307
TEST_1490,304.55368
TEST_1491,27.108307
TEST_1492,837.34467
TEST_1493,27.121021
TEST_1494,602.4192
TEST_1495,28.26805
TEST_1496,755.4739
TEST_1497,1094.4491
TEST_1498,27.108307
TEST_1499,842.4017
TEST_1500,935.5894
TEST_1501,489.76407
TEST_1502,804.17426
TEST_1503,1008.92676
TEST_1504,859.74005
TEST_1505,919.1174
TEST_1506,973.99097
TEST_1507,364.18915
TEST_1508,27.073296
TEST_1509,1001.0689
TEST_1510,760.86566
TEST_1511,27.108307
TEST_1512,689.05396
TEST_1513,366.98868
TEST_1514,26.711988
TEST_1515,27.108307
TEST_1516,26.996384
TEST_1517,541.2448
TEST_1518,704.03534
TEST_1519,26.961372
TEST_1520,436.58923
TEST_1521,600.99384
TEST_1522,461.24777
TEST_1523,736.57654
TEST_1524,27.108307
TEST_1525,725.2748
TEST_1526,431.52277
TEST_1527,485.4895
TEST_1528,193.01
TEST_1529,871.50635
TEST_1530,494.05243
TEST_1531,788.33325
TEST_1532,26.954243
TEST_1533,550.5162
TEST_1534,26.552073
TEST_1535,701.4148
TEST_1536,857.7222
TEST_1537,26.961315
TEST_1538,869.6164
TEST_1539,764.4791
TEST_1540,738.5086
TEST_1541,827.809
TEST_1542,636.63477
TEST_1543,26.996384
TEST_1544,27.106787
TEST_1545,925.65967
TEST_1546,1070.325
TEST_1547,435.7678
TEST_1548,534.89844
TEST_1549,542.25635
TEST_1550,1004.6399
TEST_1551,708.15656
TEST_1552,32.973427
TEST_1553,764.65027
TEST_1554,578.3896
TEST_1555,720.60803
TEST_1556,835.2759
TEST_1557,26.9543
TEST_1558,480.14545
TEST_1559,512.5825
TEST_1560,956.9146
TEST_1561,646.83777
TEST_1562,803.51434
TEST_1563,1019.1632
TEST_1564,617.5563
TEST_1565,1055.7426
TEST_1566,630.07056
TEST_1567,26.961372
TEST_1568,456.8892
TEST_1569,27.003399
TEST_1570,27.108307
TEST_1571,1000.8903
TEST_1572,703.12256
TEST_1573,27.108307
TEST_1574,858.2555
TEST_1575,952.4299
TEST_1576,27.108307
TEST_1577,26.996384
TEST_1578,601.5336
TEST_1579,28.592516
TEST_1580,27.108307
TEST_1581,409.88647
TEST_1582,40.70174
TEST_1583,975.80743
TEST_1584,728.00024
TEST_1585,481.54547
TEST_1586,604.0982
TEST_1587,1508.467
TEST_1588,26.996384
TEST_1589,823.5421
TEST_1590,646.8257
TEST_1591,506.76196
TEST_1592,794.44586
TEST_1593,52.82613
TEST_1594,26.9543
TEST_1595,545.0859
TEST_1596,458.7934
TEST_1597,27.108307
TEST_1598,886.9057
TEST_1599,26.961372
TEST_1600,513.22284
TEST_1601,780.04626
TEST_1602,602.114
TEST_1603,786.57385
TEST_1604,27.108307
TEST_1605,1483.4357
TEST_1606,26.961372
TEST_1607,564.0948
TEST_1608,751.69525
TEST_1609,27.108307
TEST_1610,1066.0634
TEST_1611,26.954243
TEST_1612,1250.4025
TEST_1613,1272.6077
TEST_1614,27.682138
TEST_1615,1025.0892
TEST_1616,749.2085
TEST_1617,810.71735
TEST_1618,26.996384
TEST_1619,810.1364
TEST_1620,432.7095
TEST_1621,26.996384
TEST_1622,749.82605
TEST_1623,730.2417
TEST_1624,845.3155
TEST_1625,655.6088
TEST_1626,916.81335
TEST_1627,766.92755
TEST_1628,496.38052
TEST_1629,1070.6666
TEST_1630,699.7707
TEST_1631,957.76587
TEST_1632,405.3677
TEST_1633,26.559145
TEST_1634,26.996384
TEST_1635,872.45483
TEST_1636,425.564
TEST_1637,574.43835
TEST_1638,744.347
TEST_1639,824.8667
TEST_1640,686.50336
TEST_1641,983.5629
TEST_1642,986.8185
TEST_1643,641.06305
TEST_1644,548.16296
TEST_1645,583.2001
TEST_1646,28.115206
TEST_1647,797.2453
TEST_1648,438.7856
TEST_1649,384.27957
TEST_1650,729.863
TEST_1651,490.05652
TEST_1652,1000.39124
TEST_1653,593.02716
TEST_1654,26.000584
TEST_1655,885.901
TEST_1656,739.55096
TEST_1657,27.551767
TEST_1658,795.782
TEST_1659,616.797
TEST_1660,505.2931
TEST_1661,912.3255
TEST_1662,27.066223
TEST_1663,458.70447
TEST_1664,642.2431
TEST_1665,397.9064
TEST_1666,952.5826
TEST_1667,27.108307
TEST_1668,797.2081
TEST_1669,531.6324
TEST_1670,126.48532
TEST_1671,630.0502
TEST_1672,642.41656
TEST_1673,27.11538
TEST_1674,655.6442
TEST_1675,26.996384
TEST_1676,509.67407
TEST_1677,1029.0132
TEST_1678,892.5931
TEST_1679,547.70624
TEST_1680,27.108307
TEST_1681,27.143501
TEST_1682,690.679
TEST_1683,27.003399
TEST_1684,725.95715
TEST_1685,26.996384
TEST_1686,1015.50104
TEST_1687,26.961372
TEST_1688,667.8465
TEST_1689,691.6647
TEST_1690,1132.3083
TEST_1691,1038.1525
TEST_1692,569.8598
TEST_1693,512.4459
TEST_1694,989.38007
TEST_1695,640.3473
TEST_1696,695.7233
TEST_1697,27.244774
TEST_1698,535.2063
TEST_1699,810.54865
TEST_1700,1112.8627
TEST_1701,27.003399
TEST_1702,64.92828
TEST_1703,1066.6193
TEST_1704,471.16364
TEST_1705,896.54663
TEST_1706,640.52
TEST_1707,27.11956
TEST_1708,777.6169
TEST_1709,822.3575
TEST_1710,28.115206
TEST_1711,750.23303
TEST_1712,448.4002
TEST_1713,27.108307
TEST_1714,856.0467
TEST_1715,718.7047
TEST_1716,1009.88
TEST_1717,784.5113
TEST_1718,699.55273
TEST_1719,701.63904
TEST_1720,547.8517
TEST_1721,599.06683
TEST_1722,447.49225
TEST_1723,999.1342
TEST_1724,650.5385
TEST_1725,756.6282
TEST_1726,736.8009
TEST_1727,956.3084
TEST_1728,445.17462
TEST_1729,460.68173
TEST_1730,27.108307
TEST_1731,26.851475
TEST_1732,863.24243
TEST_1733,435.1667
TEST_1734,864.0607
TEST_1735,483.52948
TEST_1736,587.82043
TEST_1737,568.94556
TEST_1738,26.961372
TEST_1739,1304.7428
TEST_1740,1065.4076
TEST_1741,502.38623
TEST_1742,26.996384
TEST_1743,984.6079
TEST_1744,504.72186
TEST_1745,896.78
TEST_1746,514.76843
TEST_1747,1017.153
TEST_1748,478.72833
TEST_1749,944.3595
TEST_1750,437.88434
TEST_1751,692.39764
TEST_1752,553.69293
TEST_1753,588.3662
TEST_1754,27.003456
TEST_1755,1096.1722
TEST_1756,692.1512
TEST_1757,26.793653
TEST_1758,990.39844
TEST_1759,873.70044
TEST_1760,27.108307
TEST_1761,27.108307
TEST_1762,548.16486
TEST_1763,591.0859
TEST_1764,495.30698
TEST_1765,44.579533
TEST_1766,27.003399
TEST_1767,773.185
TEST_1768,526.94366
TEST_1769,366.75555
TEST_1770,26.961372
TEST_1771,26.9543
TEST_1772,610.77106
TEST_1773,27.003399
TEST_1774,737.04156
TEST_1775,26.996384
TEST_1776,880.7934
TEST_1777,27.108307
TEST_1778,33.414886
TEST_1779,26.961315
TEST_1780,554.6773
TEST_1781,469.29306
TEST_1782,506.2381
TEST_1783,946.5886
TEST_1784,561.7847
TEST_1785,725.1404
TEST_1786,543.0417
TEST_1787,670.74585
TEST_1788,731.79565
TEST_1789,547.36194
TEST_1790,26.552015
TEST_1791,604.8325
TEST_1792,592.4264
TEST_1793,965.1028
TEST_1794,26.961315
TEST_1795,555.01965
TEST_1796,27.108307
TEST_1797,929.21106
TEST_1798,1341.4795
TEST_1799,27.108307
TEST_1800,672.2339
TEST_1801,1054.0465
TEST_1802,523.53705
TEST_1803,796.02673
TEST_1804,362.37723
TEST_1805,646.01337
TEST_1806,900.1439
TEST_1807,970.3442
TEST_1808,502.31436
TEST_1809,676.8969
TEST_1810,933.71295
TEST_1811,726.87524
TEST_1812,26.996384
TEST_1813,840.1334
TEST_1814,692.2532
TEST_1815,881.615
TEST_1816,826.82007
TEST_1817,26.559145
TEST_1818,820.7186
TEST_1819,691.40106
TEST_1820,843.761
TEST_1821,451.40173
TEST_1822,743.48035
TEST_1823,789.5238
TEST_1824,804.8671
TEST_1825,665.9287
TEST_1826,26.996384
TEST_1827,26.996384
TEST_1828,786.7928
TEST_1829,701.4545
TEST_1830,880.15466
TEST_1831,724.26337
TEST_1832,553.82477
TEST_1833,616.65063
TEST_1834,737.9579
TEST_1835,989.3387
TEST_1836,759.56866
TEST_1837,1173.072
TEST_1838,21.85079
TEST_1839,743.32916
TEST_1840,812.5208
TEST_1841,953.2377
TEST_1842,830.0455
TEST_1843,26.996384
TEST_1844,327.72894
TEST_1845,858.6567
TEST_1846,540.5117
TEST_1847,855.7272
TEST_1848,974.59985
TEST_1849,715.9514
TEST_1850,590.51385
TEST_1851,870.2783
TEST_1852,565.049
TEST_1853,622.71967
TEST_1854,1624.4819
TEST_1855,930.54095
TEST_1856,517.6465
TEST_1857,511.26755
TEST_1858,629.81445
TEST_1859,26.996384
TEST_1860,726.7013
TEST_1861,735.415
TEST_1862,1136.8857
TEST_1863,570.11993
TEST_1864,614.9901
TEST_1865,796.2462
TEST_1866,730.7089
TEST_1867,508.70685
TEST_1868,27.108307
TEST_1869,640.2782
TEST_1870,903.9316
TEST_1871,26.559088
TEST_1872,542.30023
TEST_1873,384.202
TEST_1874,26.996384
TEST_1875,701.0143
TEST_1876,873.94
TEST_1877,721.87524
TEST_1878,471.72873
TEST_1879,597.68414
TEST_1880,1022.8936
TEST_1881,26.961315
TEST_1882,698.8159
TEST_1883,884.82794
TEST_1884,1087.0615
TEST_1885,27.108307
TEST_1886,729.28973
TEST_1887,27.108307
TEST_1888,580.1648
TEST_1889,648.6889
TEST_1890,744.302
TEST_1891,546.5021
TEST_1892,775.16833
TEST_1893,599.4711
TEST_1894,563.5611
TEST_1895,27.009098
TEST_1896,26.996384
TEST_1897,26.996384
TEST_1898,27.35207
TEST_1899,726.5041
TEST_1900,682.9936
TEST_1901,515.38074
TEST_1902,1090.2356
TEST_1903,542.0653
TEST_1904,562.6809
TEST_1905,557.4987
TEST_1906,27.108307
TEST_1907,457.36862
TEST_1908,861.8077
TEST_1909,892.892
TEST_1910,26.961315
TEST_1911,390.60898
TEST_1912,597.8731
TEST_1913,26.643675
TEST_1914,513.83417
TEST_1915,674.24146
TEST_1916,801.0353
TEST_1917,910.97
TEST_1918,27.108307
TEST_1919,791.7822
TEST_1920,641.80505
TEST_1921,711.83563
TEST_1922,524.97266
TEST_1923,1001.4566
TEST_1924,584.5223
TEST_1925,625.70636
TEST_1926,593.67334
TEST_1927,855.5791
TEST_1928,1123.3866
TEST_1929,26.996384
TEST_1930,26.954243
TEST_1931,26.720861
TEST_1932,714.9261
TEST_1933,555.86145
TEST_1934,439.71744
TEST_1935,27.108307
TEST_1936,26.961315
TEST_1937,370.944
TEST_1938,814.5738
TEST_1939,551.6295
TEST_1940,796.64026
TEST_1941,26.996384
TEST_1942,394.11536
TEST_1943,506.76538
TEST_1944,453.78372
TEST_1945,646.9077
TEST_1946,446.07864
TEST_1947,856.06506
TEST_1948,495.80386
TEST_1949,819.37427
TEST_1950,603.46185
TEST_1951,620.0355
TEST_1952,442.95618
TEST_1953,728.4954
TEST_1954,938.8288
TEST_1955,1156.0741
TEST_1956,393.37787
TEST_1957,726.82745
TEST_1958,900.13684
TEST_1959,828.84503
TEST_1960,459.86996
TEST_1961,27.108307
TEST_1962,26.9543
TEST_1963,600.55237
TEST_1964,561.26306
TEST_1965,802.2593
TEST_1966,540.2201
TEST_1967,927.7851
TEST_1968,26.996384
TEST_1969,597.5773
TEST_1970,1055.5131
TEST_1971,1232.3611
TEST_1972,813.29126
TEST_1973,27.108307
TEST_1974,997.17676
TEST_1975,31.596579
TEST_1976,954.31635
TEST_1977,26.996384
TEST_1978,351.87698
TEST_1979,1045.5078
TEST_1980,245.8513
TEST_1981,605.55835
TEST_1982,484.0853
TEST_1983,23.466436
TEST_1984,641.92896
TEST_1985,548.84595
TEST_1986,580.43726
TEST_1987,26.605377
TEST_1988,591.44244
TEST_1989,833.50934
TEST_1990,27.414894
TEST_1991,26.951464
TEST_1992,393.90726
TEST_1993,567.3115
TEST_1994,502.17578
TEST_1995,667.4525
TEST_1996,30.141582
TEST_1997,1299.3033
TEST_1998,1011.38983
TEST_1999,27.108307
TEST_2000,409.5823
TEST_2001,30.503384
TEST_2002,567.9323
TEST_2003,697.7868
TEST_2004,26.996384
TEST_2005,502.10022
TEST_2006,446.65283
TEST_2007,618.3249
TEST_2008,32.48
TEST_2009,1142.6398
TEST_2010,730.74
TEST_2011,402.084
TEST_2012,26.996384
TEST_2013,27.108307
TEST_2014,1013.03986
TEST_2015,335.80405
TEST_2016,443.20004
TEST_2017,575.2209
TEST_2018,27.108307
TEST_2019,795.5069
TEST_2020,479.94037
TEST_2021,26.828588
TEST_2022,702.23596
TEST_2023,455.418
TEST_2024,818.3318
TEST_2025,445.17462
TEST_2026,497.63226
TEST_2027,848.7905
TEST_2028,26.996384
TEST_2029,1047.1434
TEST_2030,26.832785
TEST_2031,556.38196
TEST_2032,27.003399
TEST_2033,1133.3317
TEST_2034,592.36664
TEST_2035,26.996384
TEST_2036,903.2378
TEST_2037,26.996384
TEST_2038,421.57333
TEST_2039,26.996384
TEST_2040,26.961372
TEST_2041,572.85535
TEST_2042,692.99097
TEST_2043,867.04254
TEST_2044,751.9114
TEST_2045,510.88687
TEST_2046,26.996384
TEST_2047,792.8142
TEST_2048,755.35944
TEST_2049,1061.4271
TEST_2050,27.108307
TEST_2051,573.9839
TEST_2052,350.74167
TEST_2053,870.71246
TEST_2054,828.5597
TEST_2055,814.73987
TEST_2056,376.32303
TEST_2057,728.69836
TEST_2058,1057.1992
TEST_2059,387.15363
TEST_2060,857.0782
TEST_2061,882.1081
TEST_2062,1111.5317
TEST_2063,26.961372
TEST_2064,570.82196
TEST_2065,900.4454
TEST_2066,591.52026
TEST_2067,1062.5752
TEST_2068,677.6749
TEST_2069,727.2164
TEST_2070,756.2901
TEST_2071,612.8681
TEST_2072,27.108307
TEST_2073,27.10825
TEST_2074,27.108307
TEST_2075,986.4323
TEST_2076,410.7624
TEST_2077,878.96545
TEST_2078,861.9336
TEST_2079,935.90436
TEST_2080,550.0901
TEST_2081,1139.9102
TEST_2082,638.5556
TEST_2083,583.1755
TEST_2084,679.72064
TEST_2085,763.88434
TEST_2086,26.996384
TEST_2087,540.4914
TEST_2088,27.108307
TEST_2089,806.03296
TEST_2090,692.6503
TEST_2091,679.3411
TEST_2092,598.5433
TEST_2093,605.3616
TEST_2094,1246.8263
TEST_2095,654.6707
TEST_2096,647.9974
TEST_2097,563.7645
TEST_2098,602.4982
TEST_2099,26.9543
TEST_2100,717.8951
TEST_2101,381.48846
TEST_2102,757.52576
TEST_2103,719.2405
TEST_2104,24.420012
TEST_2105,390.41214
TEST_2106,27.073296
TEST_2107,26.954243
TEST_2108,597.05835
TEST_2109,582.52203
TEST_2110,518.0377
TEST_2111,529.78174
TEST_2112,54.398727
TEST_2113,27.005215
TEST_2114,1061.2017
TEST_2115,26.961372
TEST_2116,850.54236
TEST_2117,393.47766
TEST_2118,1128.3967
TEST_2119,834.058
TEST_2120,436.38522
TEST_2121,27.073296
TEST_2122,724.96344
TEST_2123,27.04193
TEST_2124,633.0885
TEST_2125,547.1912
TEST_2126,817.3127
TEST_2127,756.8975
TEST_2128,429.1851
TEST_2129,26.996384
TEST_2130,385.07104
TEST_2131,610.2171
TEST_2132,496.2213
TEST_2133,652.9547
TEST_2134,617.2296
TEST_2135,537.0419
TEST_2136,775.97046
TEST_2137,26.996384
TEST_2138,716.30743
TEST_2139,655.136
TEST_2140,516.0385
TEST_2141,758.39026
TEST_2142,568.34564
TEST_2143,677.0462
TEST_2144,27.976105
TEST_2145,445.16714
TEST_2146,491.94083
TEST_2147,27.073238
TEST_2148,1102.9159
TEST_2149,632.89966
TEST_2150,1051.5111
TEST_2151,630.77277
TEST_2152,956.8786
TEST_2153,27.073238
TEST_2154,713.9319
TEST_2155,629.2848
TEST_2156,475.81195
TEST_2157,925.42285
TEST_2158,474.7022
TEST_2159,402.34634
TEST_2160,920.67944
TEST_2161,28.108074
TEST_2162,27.073296
TEST_2163,27.108307
TEST_2164,27.108307
TEST_2165,565.35706
TEST_2166,715.04144
TEST_2167,1576.3586
TEST_2168,690.22656
TEST_2169,511.62054
TEST_2170,27.073296
TEST_2171,435.3956
TEST_2172,27.45692
TEST_2173,32.830383
TEST_2174,27.993397
TEST_2175,470.7957
TEST_2176,884.27094
TEST_2177,27.108307
TEST_2178,649.97253
TEST_2179,396.96902
TEST_2180,639.5589
TEST_2181,46.32311
TEST_2182,452.5944
TEST_2183,464.87976
TEST_2184,502.68112
TEST_2185,703.2949
TEST_2186,1029.5504
TEST_2187,974.1322
TEST_2188,391.41223
TEST_2189,562.1142
TEST_2190,1112.251
TEST_2191,27.003456
TEST_2192,606.73004
TEST_2193,424.8651
TEST_2194,870.3482
TEST_2195,799.7763
TEST_2196,27.049002
TEST_2197,515.8679
TEST_2198,650.81354
TEST_2199,26.961372
TEST_2200,558.74054
TEST_2201,26.318066
TEST_2202,672.9362
TEST_2203,652.16986
TEST_2204,947.33826
TEST_2205,517.3802
TEST_2206,1256.0902
TEST_2207,26.961372
TEST_2208,976.6161
TEST_2209,1054.3655
TEST_2210,521.5755
TEST_2211,680.27264
TEST_2212,762.3625
TEST_2213,372.0423
TEST_2214,26.89311
TEST_2215,26.961372
TEST_2216,784.70557
TEST_2217,809.97565
TEST_2218,438.97757
TEST_2219,930.3276
TEST_2220,940.83484
TEST_2221,1152.9008
TEST_2222,1079.973
TEST_2223,973.6437
TEST_2224,466.88235
TEST_2225,797.56854
TEST_2226,397.99722
TEST_2227,810.885
TEST_2228,426.28915
TEST_2229,26.961315
TEST_2230,1071.2206
TEST_2231,551.91943
TEST_2232,619.1689
TEST_2233,26.711988
TEST_2234,77.503914
TEST_2235,512.55273
TEST_2236,26.9543
TEST_2237,624.16235
TEST_2238,1056.6382
TEST_2239,402.45093
TEST_2240,794.46814
TEST_2241,720.1471
TEST_2242,27.476566
TEST_2243,750.6505
TEST_2244,26.954243
TEST_2245,1190.572
TEST_2246,26.961372
TEST_2247,26.961315
TEST_2248,551.38104
TEST_2249,27.108307
TEST_2250,26.996384
TEST_2251,462.22757
TEST_2252,824.1433
TEST_2253,26.996384
TEST_2254,26.9543
TEST_2255,736.5055
TEST_2256,730.14813
TEST_2257,523.2852
TEST_2258,786.3363
TEST_2259,26.996384
TEST_2260,715.33936
TEST_2261,617.5466
TEST_2262,777.8744
TEST_2263,27.108307
TEST_2264,26.996384
TEST_2265,1073.366
TEST_2266,1002.2653
TEST_2267,499.84427
TEST_2268,574.5869
TEST_2269,1111.5317
TEST_2270,26.996384
TEST_2271,26.9543
TEST_2272,638.33344
TEST_2273,497.91467
TEST_2274,26.996384
TEST_2275,758.66064
TEST_2276,636.6879
TEST_2277,902.10596
TEST_2278,541.8728
TEST_2279,557.7835
TEST_2280,548.9323
TEST_2281,929.79205
TEST_2282,579.269
TEST_2283,503.6367
TEST_2284,851.9747
TEST_2285,27.108307
TEST_2286,1085.7129
TEST_2287,27.114006
TEST_2288,598.27637
TEST_2289,714.8737
TEST_2290,27.108307
TEST_2291,27.108307
TEST_2292,722.31445
TEST_2293,26.500757
TEST_2294,973.04456
TEST_2295,873.98425
TEST_2296,761.13635
TEST_2297,458.7362
TEST_2298,756.6222
TEST_2299,672.01587
TEST_2300,839.5043
TEST_2301,564.1528
